
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,307;   38,161;    1,318
187,357;   25,863;   26,706;    0,955
187,958;    2,318;   17,252;   -1,591
188,558;   52,222;   12,979;   -1,227
189,159;   25,889;   10,070;   -4,500
189,759;   -3,153;    5,797;   -3,591
190,360;   -0,638;    6,797;   -2,136
190,960;   40,711;    5,706;   -4,136
191,560;   54,466;    2,614;   -6,591
192,161;  281,239;    5,885;   -3,500
192,761;  117,807;    5,520;   -3,227
193,361;   74,680;    3,065;   -3,773
193,962;  132,820;    1,612;   -2,682
194,562;   58,004;   -0,114;   -3,955
195,162;   99,435;   -0,567;   -2,227
195,762;  262,873;    2,433;   -0,045
196,362;  211,702;    1,706;   -2,500
196,963;   81,059;    1,706;   -0,864
197,563;  159,685;    1,252;   -0,955
198,163;  107,376;   -0,111;   -0,682
198,763;  124,266;   -0,020;   -0,500
199,363;  229,804;    3,616;   -0,500
199,963;  191,800;    2,162;    0,409
200,563;  173,670;    6,344;   -1,409
201,163;  151,655;    5,435;   -0,227
201,763;  243,068;    1,435;    0,318
202,363;  185,474;    0,980;    1,500
202,963;  295,493;    1,526;    1,045
203,563;  406,797;    0,344;    0,500
204,162;  262,467;    1,889;   -1,864
204,762;  255,101;    2,071;    0,591
205,362;  230,380;    0,708;    1,955
205,962;  319,829;    3,435;    1,955
206,562;  320,701;    1,889;    2,318
207,161;  288,797;    1,708;    0,318
207,761;  442,280;    4,435;    2,409
208,361;  323,666;    1,889;    1,409
208,960;  410,180;    2,889;    1,500
209,560;  498,217;    0,435;    1,591
210,160;  477,009;    5,071;    1,864
210,759;  453,776;    0,708;    1,227
211,359;  447,525;   -0,474;    1,045
211,958;  731,761;    3,526;    2,045
212,558;  819,620;    0,799;    1,864
213,157;  659,547;   -0,929;    1,500
213,757; 1104,212;    5,617;   -0,227
214,356;  804,111;    1,708;   -0,409
214,956; 1142,925;    3,526;    0,409
215,555;  791,981;    0,617;    2,136
216,154;  711,651;   -0,292;   -0,591
216,754;  730,361;    1,253;    0,773
217,353;  890,606;   -0,383;   -1,045
