
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -18,537;   38,161;    1,318
187,357;   -3,207;   26,706;    0,955
187,958;  -20,774;   17,252;   -1,591
188,558;   12,458;   12,979;   -1,227
189,159;   -7,109;   10,070;   -4,500
189,759;  -27,961;    5,797;   -3,591
190,360;  -26,278;    6,797;   -2,136
190,960;   -5,932;    5,706;   -4,136
191,560;   -1,773;    2,614;   -6,591
192,161;  172,584;    5,885;   -3,500
192,761;   56,758;    5,520;   -3,227
193,361;   11,652;    3,065;   -3,773
193,962;   40,585;    1,612;   -2,682
194,562;   -0,676;   -0,114;   -3,955
195,162;    0,448;   -0,567;   -2,227
195,762;   94,622;    2,433;   -0,045
196,362;   53,105;    1,706;   -2,500
196,963;   -9,368;    1,706;   -0,864
197,563;   29,097;    1,252;   -0,955
198,163;   -3,515;   -0,111;   -0,682
198,763;    0,839;   -0,020;   -0,500
199,363;   35,906;    3,616;   -0,500
199,963;   11,983;    2,162;    0,409
200,563;    1,955;    6,344;   -1,409
201,163;  -11,339;    5,435;   -0,227
201,763;    9,103;    1,435;    0,318
202,363;  -10,361;    0,980;    1,500
202,963;   14,740;    1,526;    1,045
203,563;   60,654;    0,344;    0,500
204,162;    1,209;    1,889;   -1,864
204,762;    1,767;    2,071;    0,591
205,362;  -19,123;    0,708;    1,955
205,962;    4,931;    3,435;    1,955
206,562;    1,250;    1,889;    2,318
207,161;   -7,874;    1,708;    0,318
207,761;   51,554;    4,435;    2,409
208,361;   -4,968;    1,889;    1,409
208,960;   10,391;    2,889;    1,500
209,560;    6,047;    0,435;    1,591
210,160;   26,468;    5,071;    1,864
210,759;   -6,798;    0,708;    1,227
211,359;   -8,917;   -0,474;    1,045
211,958;   78,384;    3,526;    2,045
212,558;   83,642;    0,799;    1,864
213,157;   26,219;   -0,929;    1,500
213,757;  146,370;    5,617;   -0,227
214,356;   45,272;    1,708;   -0,409
214,956;  129,353;    3,526;    0,409
215,555;   30,473;    0,617;    2,136
216,154;   -7,132;   -0,292;   -0,591
216,754;   -1,682;    1,253;    0,773
