
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,669;   38,161;    1,318
187,357;   58,263;   26,706;    0,955
187,958;   35,882;   17,252;   -1,591
188,558;   79,438;   12,979;   -1,227
189,159;   45,563;   10,070;   -4,500
189,759;   22,743;    5,797;   -3,591
190,360;   26,902;    6,797;   -2,136
190,960;   59,581;    5,706;   -4,136
191,560;   64,496;    2,614;   -6,591
192,161;  279,471;    5,885;   -3,500
192,761;  137,623;    5,520;   -3,227
193,361;   99,594;    3,065;   -3,773
193,962;  145,927;    1,612;   -2,682
194,562;   76,080;   -0,114;   -3,955
195,162;  107,666;   -0,567;   -2,227
195,762;  255,987;    2,433;   -0,045
196,362;  204,005;    1,706;   -2,500
196,963;   83,851;    1,706;   -0,864
197,563;  149,599;    1,252;   -0,955
198,163;   95,700;   -0,111;   -0,682
198,763;  114,537;   -0,020;   -0,500
199,363;  221,541;    3,616;   -0,500
199,963;  176,955;    2,162;    0,409
200,563;  151,613;    6,344;   -1,409
201,163;  131,479;    5,435;   -0,227
201,763;  219,131;    1,435;    0,318
202,363;  156,281;    0,980;    1,500
202,963;  256,534;    1,526;    1,045
203,563;  364,426;    0,344;    0,500
204,162;  221,251;    1,889;   -1,864
204,762;  211,432;    2,071;    0,591
205,362;  178,859;    0,708;    1,955
205,962;  262,501;    3,435;    1,955
206,562;  268,346;    1,889;    2,318
207,161;  230,176;    1,708;    0,318
207,761;  392,005;    4,435;    2,409
208,361;  267,299;    1,889;    1,409
208,960;  354,498;    2,889;    1,500
209,560;  412,278;    0,435;    1,591
210,160;  402,847;    5,071;    1,864
210,759;  370,172;    0,708;    1,227
211,359;  371,597;   -0,474;    1,045
211,958;  617,601;    3,526;    2,045
212,558;  694,456;    0,799;    1,864
213,157;  545,181;   -0,929;    1,500
213,757;  962,561;    5,617;   -0,227
214,356;  668,377;    1,708;   -0,409
214,956;  990,513;    3,526;    0,409
215,555;  626,182;    0,617;    2,136
216,154;  557,933;   -0,292;   -0,591
216,754;  567,975;    1,253;    0,773
217,353;  691,032;   -0,383;   -1,045
