
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,999;   38,161;    1,318
187,357;   61,320;   26,706;    0,955
187,958;   45,030;   17,252;   -1,591
188,558;   81,042;   12,979;   -1,227
189,159;   41,620;   10,070;   -4,500
189,759;   16,345;    5,797;   -3,591
190,360;   16,593;    6,797;   -2,136
190,960;   50,269;    5,706;   -4,136
191,560;   66,815;    2,614;   -6,591
192,161;  284,506;    5,885;   -3,500
192,761;  144,011;    5,520;   -3,227
193,361;   94,435;    3,065;   -3,773
193,962;  143,865;    1,612;   -2,682
194,562;   77,033;   -0,114;   -3,955
195,162;  103,080;   -0,567;   -2,227
195,762;  257,859;    2,433;   -0,045
196,362;  203,424;    1,706;   -2,500
196,963;   77,270;    1,706;   -0,864
197,563;  148,293;    1,252;   -0,955
198,163;   97,942;   -0,111;   -0,682
198,763;  116,869;   -0,020;   -0,500
199,363;  218,419;    3,616;   -0,500
199,963;  181,926;    2,162;    0,409
200,563;  149,947;    6,344;   -1,409
201,163;  128,633;    5,435;   -0,227
201,763;  220,557;    1,435;    0,318
202,363;  161,525;    0,980;    1,500
202,963;  257,143;    1,526;    1,045
203,563;  362,490;    0,344;    0,500
204,162;  216,223;    1,889;   -1,864
204,762;  207,498;    2,071;    0,591
205,362;  171,652;    0,708;    1,955
205,962;  267,381;    3,435;    1,955
206,562;  267,956;    1,889;    2,318
207,161;  231,970;    1,708;    0,318
207,761;  391,615;    4,435;    2,409
208,361;  268,181;    1,889;    1,409
208,960;  353,380;    2,889;    1,500
209,560;  410,707;    0,435;    1,591
210,160;  401,912;    5,071;    1,864
210,759;  360,601;    0,708;    1,227
211,359;  371,118;   -0,474;    1,045
211,958;  619,849;    3,526;    2,045
212,558;  698,884;    0,799;    1,864
213,157;  537,519;   -0,929;    1,500
213,757;  961,173;    5,617;   -0,227
214,356;  664,534;    1,708;   -0,409
214,956;  974,850;    3,526;    0,409
215,555;  624,795;    0,617;    2,136
216,154;  563,455;   -0,292;   -0,591
216,754;  570,861;    1,253;    0,773
217,353;  686,735;   -0,383;   -1,045
