
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,696;   38,161;    1,318
187,357;   55,104;   26,706;    0,955
187,958;   34,179;   17,252;   -1,591
188,558;   70,920;   12,979;   -1,227
189,159;   44,496;   10,070;   -4,500
189,759;   27,494;    5,797;   -3,591
190,360;   18,646;    6,797;   -2,136
190,960;   56,863;    5,706;   -4,136
191,560;   65,488;    2,614;   -6,591
192,161;  277,247;    5,885;   -3,500
192,761;  139,913;    5,520;   -3,227
193,361;   89,335;    3,065;   -3,773
193,962;  141,959;    1,612;   -2,682
194,562;   72,155;   -0,114;   -3,955
195,162;  102,035;   -0,567;   -2,227
195,762;  250,911;    2,433;   -0,045
196,362;  196,659;    1,706;   -2,500
196,963;   75,508;    1,706;   -0,864
197,563;  147,081;    1,252;   -0,955
198,163;   95,188;   -0,111;   -0,682
198,763;  110,659;   -0,020;   -0,500
199,363;  208,391;    3,616;   -0,500
199,963;  176,537;    2,162;    0,409
200,563;  141,379;    6,344;   -1,409
201,163;  119,066;    5,435;   -0,227
201,763;  208,898;    1,435;    0,318
202,363;  155,686;    0,980;    1,500
202,963;  248,761;    1,526;    1,045
203,563;  354,469;    0,344;    0,500
204,162;  211,385;    1,889;   -1,864
204,762;  196,574;    2,071;    0,591
205,362;  170,817;    0,708;    1,955
205,962;  263,815;    3,435;    1,955
206,562;  248,665;    1,889;    2,318
207,161;  223,502;    1,708;    0,318
207,761;  382,779;    4,435;    2,409
208,361;  248,707;    1,889;    1,409
208,960;  339,362;    2,889;    1,500
209,560;  393,329;    0,435;    1,591
210,160;  387,168;    5,071;    1,864
210,759;  356,311;    0,708;    1,227
211,359;  359,469;   -0,474;    1,045
211,958;  611,560;    3,526;    2,045
212,558;  670,231;    0,799;    1,864
213,157;  525,413;   -0,929;    1,500
213,757;  939,707;    5,617;   -0,227
214,356;  647,611;    1,708;   -0,409
214,956;  962,742;    3,526;    0,409
215,555;  601,420;    0,617;    2,136
216,154;  548,080;   -0,292;   -0,591
216,754;  543,031;    1,253;    0,773
217,353;  654,630;   -0,383;   -1,045
