
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,582;   38,161;    1,318
187,357;   52,898;   26,706;    0,955
187,958;   36,427;   17,252;   -1,591
188,558;   75,806;   12,979;   -1,227
189,159;   43,017;   10,070;   -4,500
189,759;   23,560;    5,797;   -3,591
190,360;   23,163;    6,797;   -2,136
190,960;   50,560;    5,706;   -4,136
191,560;   67,452;    2,614;   -6,591
192,161;  277,289;    5,885;   -3,500
192,761;  137,488;    5,520;   -3,227
193,361;   92,818;    3,065;   -3,773
193,962;  147,903;    1,612;   -2,682
194,562;   71,479;   -0,114;   -3,955
195,162;  109,186;   -0,567;   -2,227
195,762;  259,429;    2,433;   -0,045
196,362;  211,360;    1,706;   -2,500
196,963;   84,846;    1,706;   -0,864
197,563;  147,149;    1,252;   -0,955
198,163;   97,167;   -0,111;   -0,682
198,763;  116,000;   -0,020;   -0,500
199,363;  211,823;    3,616;   -0,500
199,963;  177,336;    2,162;    0,409
200,563;  150,178;    6,344;   -1,409
201,163;  135,139;    5,435;   -0,227
201,763;  212,789;    1,435;    0,318
202,363;  161,578;    0,980;    1,500
202,963;  257,562;    1,526;    1,045
203,563;  362,270;    0,344;    0,500
204,162;  219,187;    1,889;   -1,864
204,762;  205,560;    2,071;    0,591
205,362;  176,528;    0,708;    1,955
205,962;  260,978;    3,435;    1,955
206,562;  262,013;    1,889;    2,318
207,161;  230,124;    1,708;    0,318
207,761;  382,582;    4,435;    2,409
208,361;  264,054;    1,889;    1,409
208,960;  350,346;    2,889;    1,500
209,560;  415,861;    0,435;    1,591
210,160;  402,335;    5,071;    1,864
210,759;  369,568;    0,708;    1,227
211,359;  365,183;   -0,474;    1,045
211,958;  619,000;    3,526;    2,045
212,558;  683,580;    0,799;    1,864
213,157;  535,581;   -0,929;    1,500
213,757;  951,876;    5,617;   -0,227
214,356;  660,870;    1,708;   -0,409
214,956;  987,635;    3,526;    0,409
215,555;  612,680;    0,617;    2,136
216,154;  566,794;   -0,292;   -0,591
216,754;  569,654;    1,253;    0,773
217,353;  683,798;   -0,383;   -1,045
