
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,721;   38,161;    1,318
187,357;   -9,465;   26,706;    0,955
187,958;  -24,477;   17,252;   -1,591
188,558;   16,633;   12,979;   -1,227
189,159;  -11,541;   10,070;   -4,500
189,759;  -31,942;    5,797;   -3,591
190,360;  -30,925;    6,797;   -2,136
190,960;  -14,432;    5,706;   -4,136
191,560;   -2,728;    2,614;   -6,591
192,161;  171,970;    5,885;   -3,500
192,761;   45,971;    5,520;   -3,227
193,361;    8,540;    3,065;   -3,773
193,962;   44,508;    1,612;   -2,682
194,562;  -10,127;   -0,114;   -3,955
195,162;   -1,103;   -0,567;   -2,227
195,762;  100,600;    2,433;   -0,045
196,362;   59,572;    1,706;   -2,500
196,963;  -13,763;    1,706;   -0,864
197,563;   24,092;    1,252;   -0,955
198,163;  -11,966;   -0,111;   -0,682
198,763;   -6,568;   -0,020;   -0,500
199,363;   38,961;    3,616;   -0,500
199,963;   12,764;    2,162;    0,409
200,563;    5,591;    6,344;   -1,409
201,163;  -10,112;    5,435;   -0,227
201,763;   17,680;    1,435;    0,318
202,363;   -6,669;    0,980;    1,500
202,963;   19,751;    1,526;    1,045
203,563;   69,544;    0,344;    0,500
204,162;    7,929;    1,889;   -1,864
204,762;    0,062;    2,071;    0,591
205,362;  -15,513;    0,708;    1,955
205,962;   -1,663;    3,435;    1,955
206,562;    0,563;    1,889;    2,318
207,161;  -16,095;    1,708;    0,318
207,761;   47,322;    4,435;    2,409
208,361;   -3,697;    1,889;    1,409
208,960;    7,237;    2,889;    1,500
209,560;   15,532;    0,435;    1,591
210,160;   24,823;    5,071;    1,864
210,759;    4,166;    0,708;    1,227
211,359;   -6,208;   -0,474;    1,045
211,958;   78,020;    3,526;    2,045
212,558;   85,352;    0,799;    1,864
213,157;   30,602;   -0,929;    1,500
213,757;  145,732;    5,617;   -0,227
214,356;   47,044;    1,708;   -0,409
214,956;  124,134;    3,526;    0,409
215,555;   27,758;    0,617;    2,136
216,154;    2,881;   -0,292;   -0,591
216,754;    1,234;    1,253;    0,773
