
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,567;   38,161;    1,318
187,357;   57,706;   26,706;    0,955
187,958;   29,598;   17,252;   -1,591
188,558;   73,882;   12,979;   -1,227
189,159;   46,370;   10,070;   -4,500
189,759;   19,641;    5,797;   -3,591
190,360;   16,345;    6,797;   -2,136
190,960;   50,750;    5,706;   -4,136
191,560;   66,845;    2,614;   -6,591
192,161;  282,090;    5,885;   -3,500
192,761;  144,876;    5,520;   -3,227
193,361;   89,391;    3,065;   -3,773
193,962;  144,635;    1,612;   -2,682
194,562;   71,065;   -0,114;   -3,955
195,162;   92,289;   -0,567;   -2,227
195,762;  248,884;    2,433;   -0,045
196,362;  201,266;    1,706;   -2,500
196,963;   80,203;    1,706;   -0,864
197,563;  148,679;    1,252;   -0,955
198,163;   95,508;   -0,111;   -0,682
198,763;  116,709;   -0,020;   -0,500
199,363;  213,258;    3,616;   -0,500
199,963;  180,764;    2,162;    0,409
200,563;  155,967;    6,344;   -1,409
201,163;  130,743;    5,435;   -0,227
201,763;  214,939;    1,435;    0,318
202,363;  159,453;    0,980;    1,500
202,963;  251,525;    1,526;    1,045
203,563;  357,690;    0,344;    0,500
204,162;  217,332;    1,889;   -1,864
204,762;  201,878;    2,071;    0,591
205,362;  170,760;    0,708;    1,955
205,962;  266,764;    3,435;    1,955
206,562;  267,519;    1,889;    2,318
207,161;  234,168;    1,708;    0,318
207,761;  391,724;    4,435;    2,409
208,361;  262,381;    1,889;    1,409
208,960;  350,671;    2,889;    1,500
209,560;  417,360;    0,435;    1,591
210,160;  396,111;    5,071;    1,864
210,759;  366,982;    0,708;    1,227
211,359;  368,498;   -0,474;    1,045
211,958;  625,956;    3,526;    2,045
212,558;  683,629;    0,799;    1,864
213,157;  531,445;   -0,929;    1,500
213,757;  956,916;    5,617;   -0,227
214,356;  667,187;    1,708;   -0,409
214,956;  978,140;    3,526;    0,409
215,555;  620,538;    0,617;    2,136
216,154;  567,197;   -0,292;   -0,591
216,754;  567,058;    1,253;    0,773
217,353;  676,206;   -0,383;   -1,045
