
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,304;   38,161;    1,318
187,357;   59,079;   26,706;    0,955
187,958;   36,972;   17,252;   -1,591
188,558;   67,073;   12,979;   -1,227
189,159;   36,834;   10,070;   -4,500
189,759;   13,468;    5,797;   -3,591
190,360;   12,627;    6,797;   -2,136
190,960;   53,123;    5,706;   -4,136
191,560;   67,217;    2,614;   -6,591
192,161;  288,005;    5,885;   -3,500
192,761;  144,062;    5,520;   -3,227
193,361;   99,214;    3,065;   -3,773
193,962;  144,822;    1,612;   -2,682
194,562;   79,164;   -0,114;   -3,955
195,162;  104,935;   -0,567;   -2,227
195,762;  251,984;    2,433;   -0,045
196,362;  201,639;    1,706;   -2,500
196,963;   80,940;    1,706;   -0,864
197,563;  145,598;    1,252;   -0,955
198,163;   91,881;   -0,111;   -0,682
198,763;  112,991;   -0,020;   -0,500
199,363;  210,086;    3,616;   -0,500
199,963;  178,137;    2,162;    0,409
200,563;  155,159;    6,344;   -1,409
201,163;  130,208;    5,435;   -0,227
201,763;  219,950;    1,435;    0,318
202,363;  158,009;    0,980;    1,500
202,963;  255,626;    1,526;    1,045
203,563;  363,518;    0,344;    0,500
204,162;  220,525;    1,889;   -1,864
204,762;  206,162;    2,071;    0,591
205,362;  176,134;    0,708;    1,955
205,962;  279,138;    3,435;    1,955
206,562;  275,529;    1,889;    2,318
207,161;  238,997;    1,708;    0,318
207,761;  390,098;    4,435;    2,409
208,361;  262,483;    1,889;    1,409
208,960;  359,318;    2,889;    1,500
209,560;  424,826;    0,435;    1,591
210,160;  405,121;    5,071;    1,864
210,759;  359,720;    0,708;    1,227
211,359;  358,145;   -0,474;    1,045
211,958;  617,331;    3,526;    2,045
212,558;  692,276;    0,799;    1,864
213,157;  539,637;   -0,929;    1,500
213,757;  959,745;    5,617;   -0,227
214,356;  659,198;    1,708;   -0,409
214,956;  974,151;    3,526;    0,409
215,555;  618,185;    0,617;    2,136
216,154;  572,572;   -0,292;   -0,591
216,754;  570,978;    1,253;    0,773
217,353;  695,762;   -0,383;   -1,045
