
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,379;   38,161;    1,318
187,357;   60,518;   26,706;    0,955
187,958;   34,501;   17,252;   -1,591
188,558;   69,512;   12,979;   -1,227
189,159;   47,636;   10,070;   -4,500
189,759;   20,179;    5,797;   -3,591
190,360;   18,882;    6,797;   -2,136
190,960;   52,287;    5,706;   -4,136
191,560;   68,107;    2,614;   -6,591
192,161;  285,346;    5,885;   -3,500
192,761;  142,310;    5,520;   -3,227
193,361;  100,461;    3,065;   -3,773
193,962;  154,071;    1,612;   -2,682
194,562;   86,416;   -0,114;   -3,955
195,162;  110,462;   -0,567;   -2,227
195,762;  259,512;    2,433;   -0,045
196,362;  202,168;    1,706;   -2,500
196,963;   83,469;    1,706;   -0,864
197,563;  148,400;    1,252;   -0,955
198,163;   97,502;   -0,111;   -0,682
198,763;  121,066;   -0,020;   -0,500
199,363;  214,343;    3,616;   -0,500
199,963;  185,486;    2,162;    0,409
200,563;  154,053;    6,344;   -1,409
201,163;  131,193;    5,435;   -0,227
201,763;  225,844;    1,435;    0,318
202,363;  159,449;    0,980;    1,500
202,963;  256,885;    1,526;    1,045
203,563;  369,504;    0,344;    0,500
204,162;  218,601;    1,889;   -1,864
204,762;  209,512;    2,071;    0,591
205,362;  182,938;    0,708;    1,955
205,962;  270,760;    3,435;    1,955
206,562;  261,788;    1,889;    2,318
207,161;  227,983;    1,708;    0,318
207,761;  384,811;    4,435;    2,409
208,361;  258,741;    1,889;    1,409
208,960;  359,031;    2,889;    1,500
209,560;  427,448;    0,435;    1,591
210,160;  408,380;    5,071;    1,864
210,759;  369,978;    0,708;    1,227
211,359;  369,041;   -0,474;    1,045
211,958;  617,408;    3,526;    2,045
212,558;  695,625;    0,799;    1,864
213,157;  538,624;   -0,929;    1,500
213,757;  952,732;    5,617;   -0,227
214,356;  668,911;    1,708;   -0,409
214,956;  985,410;    3,526;    0,409
215,555;  623,717;    0,617;    2,136
216,154;  560,195;   -0,292;   -0,591
216,754;  562,056;    1,253;    0,773
217,353;  691,749;   -0,383;   -1,045
