
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,228;   38,161;    1,318
187,357;   -0,344;   26,706;    0,955
187,958;  -15,718;   17,252;   -1,591
188,558;   19,215;   12,979;   -1,227
189,159;   -4,328;   10,070;   -4,500
189,759;  -25,184;    5,797;   -3,591
190,360;  -31,633;    6,797;   -2,136
190,960;   -7,153;    5,706;   -4,136
191,560;   -2,658;    2,614;   -6,591
192,161;  174,710;    5,885;   -3,500
192,761;   49,021;    5,520;   -3,227
193,361;    9,131;    3,065;   -3,773
193,962;   38,402;    1,612;   -2,682
194,562;  -16,071;   -0,114;   -3,955
195,162;   -7,375;   -0,567;   -2,227
195,762;  107,436;    2,433;   -0,045
196,362;   65,320;    1,706;   -2,500
196,963;   -4,737;    1,706;   -0,864
197,563;   24,130;    1,252;   -0,955
198,163;   -7,373;   -0,111;   -0,682
198,763;   -1,798;   -0,020;   -0,500
199,363;   38,277;    3,616;   -0,500
199,963;   11,816;    2,162;    0,409
200,563;    0,374;    6,344;   -1,409
201,163;   -9,779;    5,435;   -0,227
201,763;   18,467;    1,435;    0,318
202,363;  -11,607;    0,980;    1,500
202,963;   25,999;    1,526;    1,045
203,563;   71,699;    0,344;    0,500
204,162;    3,539;    1,889;   -1,864
204,762;    2,411;    2,071;    0,591
205,362;  -12,714;    0,708;    1,955
205,962;   17,216;    3,435;    1,955
206,562;   13,450;    1,889;    2,318
207,161;   -3,197;    1,708;    0,318
207,761;   62,119;    4,435;    2,409
208,361;   -3,269;    1,889;    1,409
208,960;   11,851;    2,889;    1,500
209,560;    9,427;    0,435;    1,591
210,160;   22,623;    5,071;    1,864
210,759;    8,510;    0,708;    1,227
211,359;   -4,309;   -0,474;    1,045
211,958;   80,549;    3,526;    2,045
212,558;   92,334;    0,799;    1,864
213,157;   29,951;   -0,929;    1,500
213,757;  157,815;    5,617;   -0,227
214,356;   55,669;    1,708;   -0,409
214,956;  131,296;    3,526;    0,409
215,555;   30,661;    0,617;    2,136
216,154;    7,420;   -0,292;   -0,591
216,754;   -0,591;    1,253;    0,773
