
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,854;   38,161;    1,318
187,357;    4,148;   26,706;    0,955
187,958;   -8,502;   17,252;   -1,591
188,558;   22,046;   12,979;   -1,227
189,159;   -6,021;   10,070;   -4,500
189,759;  -25,420;    5,797;   -3,591
190,360;  -15,099;    6,797;   -2,136
190,960;    6,063;    5,706;   -4,136
191,560;    9,928;    2,614;   -6,591
192,161;  191,956;    5,885;   -3,500
192,761;   66,369;    5,520;   -3,227
193,361;   13,134;    3,065;   -3,773
193,962;   59,658;    1,612;   -2,682
194,562;    0,018;   -0,114;   -3,955
195,162;   12,678;   -0,567;   -2,227
195,762;  119,155;    2,433;   -0,045
196,362;   70,482;    1,706;   -2,500
196,963;   -6,592;    1,706;   -0,864
197,563;   28,051;    1,252;   -0,955
198,163;   -4,579;   -0,111;   -0,682
198,763;   11,922;   -0,020;   -0,500
199,363;   52,631;    3,616;   -0,500
199,963;   25,320;    2,162;    0,409
200,563;    8,319;    6,344;   -1,409
201,163;  -10,669;    5,435;   -0,227
201,763;   28,309;    1,435;    0,318
202,363;   -2,319;    0,980;    1,500
202,963;   28,635;    1,526;    1,045
203,563;   80,799;    0,344;    0,500
204,162;   17,817;    1,889;   -1,864
204,762;    1,373;    2,071;    0,591
205,362;   -9,553;    0,708;    1,955
205,962;   14,145;    3,435;    1,955
206,562;   10,348;    1,889;    2,318
207,161;   -2,428;    1,708;    0,318
207,761;   66,379;    4,435;    2,409
208,361;    3,735;    1,889;    1,409
208,960;   25,571;    2,889;    1,500
209,560;   26,659;    0,435;    1,591
210,160;   31,142;    5,071;    1,864
210,759;   10,220;    0,708;    1,227
211,359;    4,726;   -0,474;    1,045
211,958;  103,064;    3,526;    2,045
212,558;  103,674;    0,799;    1,864
213,157;   41,914;   -0,929;    1,500
213,757;  179,935;    5,617;   -0,227
214,356;   72,350;    1,708;   -0,409
214,956;  167,188;    3,526;    0,409
215,555;   47,412;    0,617;    2,136
216,154;   14,898;   -0,292;   -0,591
216,754;   19,526;    1,253;    0,773
217,353;   33,491;   -0,383;   -1,045
