
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,927;   38,161;    1,318
187,357;   29,367;   26,706;    0,955
187,958;    6,368;   17,252;   -1,591
188,558;   50,364;   12,979;   -1,227
189,159;   28,756;   10,070;   -4,500
189,759;    2,896;    5,797;   -3,591
190,360;   10,498;    6,797;   -2,136
190,960;   39,025;    5,706;   -4,136
191,560;   51,408;    2,614;   -6,591
192,161;  280,981;    5,885;   -3,500
192,761;  127,896;    5,520;   -3,227
193,361;   73,041;    3,065;   -3,773
193,962;  136,099;    1,612;   -2,682
194,562;   71,670;   -0,114;   -3,955
195,162;  102,294;   -0,567;   -2,227
195,762;  264,828;    2,433;   -0,045
196,362;  204,384;    1,706;   -2,500
196,963;   80,653;    1,706;   -0,864
197,563;  154,009;    1,252;   -0,955
198,163;  103,340;   -0,111;   -0,682
198,763;  135,137;   -0,020;   -0,500
199,363;  230,766;    3,616;   -0,500
199,963;  195,220;    2,162;    0,409
200,563;  170,727;    6,344;   -1,409
201,163;  147,260;    5,435;   -0,227
201,763;  235,217;    1,435;    0,318
202,363;  180,715;    0,980;    1,500
202,963;  284,099;    1,526;    1,045
203,563;  406,402;    0,344;    0,500
204,162;  251,891;    1,889;   -1,864
204,762;  234,256;    2,071;    0,591
205,362;  209,169;    0,708;    1,955
205,962;  312,433;    3,435;    1,955
206,562;  312,853;    1,889;    2,318
207,161;  283,316;    1,708;    0,318
207,761;  434,250;    4,435;    2,409
208,361;  312,271;    1,889;    1,409
208,960;  411,786;    2,889;    1,500
209,560;  485,554;    0,435;    1,591
210,160;  473,162;    5,071;    1,864
210,759;  443,202;    0,708;    1,227
211,359;  447,681;   -0,474;    1,045
211,958;  715,552;    3,526;    2,045
212,558;  797,319;    0,799;    1,864
213,157;  625,884;   -0,929;    1,500
213,757; 1072,642;    5,617;   -0,227
214,356;  787,084;    1,708;   -0,409
214,956; 1128,623;    3,526;    0,409
215,555;  773,229;    0,617;    2,136
216,154;  693,899;   -0,292;   -0,591
216,754;  719,064;    1,253;    0,773
217,353;  874,489;   -0,383;   -1,045
