
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,280;   38,161;    1,318
187,357;   -0,640;   26,706;    0,955
187,958;  -13,018;   17,252;   -1,591
188,558;   25,166;   12,979;   -1,227
189,159;   -2,536;   10,070;   -4,500
189,759;  -23,845;    5,797;   -3,591
190,360;  -26,975;    6,797;   -2,136
190,960;    5,281;    5,706;   -4,136
191,560;    3,245;    2,614;   -6,591
192,161;  188,196;    5,885;   -3,500
192,761;   60,259;    5,520;   -3,227
193,361;   17,571;    3,065;   -3,773
193,962;   54,451;    1,612;   -2,682
194,562;   -0,662;   -0,114;   -3,955
195,162;    7,443;   -0,567;   -2,227
195,762;  118,371;    2,433;   -0,045
196,362;   72,151;    1,706;   -2,500
196,963;   -3,924;    1,706;   -0,864
197,563;   36,625;    1,252;   -0,955
198,163;   -8,098;   -0,111;   -0,682
198,763;    2,677;   -0,020;   -0,500
199,363;   47,658;    3,616;   -0,500
199,963;   23,617;    2,162;    0,409
200,563;   12,706;    6,344;   -1,409
201,163;   -2,100;    5,435;   -0,227
201,763;   27,059;    1,435;    0,318
202,363;    0,522;    0,980;    1,500
202,963;   27,292;    1,526;    1,045
203,563;   79,548;    0,344;    0,500
204,162;   18,202;    1,889;   -1,864
204,762;    8,664;    2,071;    0,591
205,362;  -13,351;    0,708;    1,955
205,962;   15,622;    3,435;    1,955
206,562;   11,459;    1,889;    2,318
207,161;    0,772;    1,708;    0,318
207,761;   71,218;    4,435;    2,409
208,361;   12,302;    1,889;    1,409
208,960;   24,228;    2,889;    1,500
209,560;   29,950;    0,435;    1,591
210,160;   43,889;    5,071;    1,864
210,759;   16,422;    0,708;    1,227
211,359;    7,471;   -0,474;    1,045
211,958;  110,629;    3,526;    2,045
212,558;  118,512;    0,799;    1,864
213,157;   45,478;   -0,929;    1,500
213,757;  188,679;    5,617;   -0,227
214,356;   71,640;    1,708;   -0,409
214,956;  166,299;    3,526;    0,409
215,555;   50,792;    0,617;    2,136
216,154;   27,006;   -0,292;   -0,591
216,754;   25,997;    1,253;    0,773
217,353;   43,782;   -0,383;   -1,045
