
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,488;   38,161;    1,318
187,357;   60,083;   26,706;    0,955
187,958;   40,703;   17,252;   -1,591
188,558;   70,258;   12,979;   -1,227
189,159;   41,202;   10,070;   -4,500
189,759;   22,472;    5,797;   -3,591
190,360;   15,997;    6,797;   -2,136
190,960;   55,586;    5,706;   -4,136
191,560;   66,595;    2,614;   -6,591
192,161;  280,122;    5,885;   -3,500
192,761;  139,735;    5,520;   -3,227
193,361;   94,979;    3,065;   -3,773
193,962;  148,308;    1,612;   -2,682
194,562;   80,817;   -0,114;   -3,955
195,162;  110,035;   -0,567;   -2,227
195,762;  255,536;    2,433;   -0,045
196,362;  204,373;    1,706;   -2,500
196,963;   78,490;    1,706;   -0,864
197,563;  155,873;    1,252;   -0,955
198,163;  100,973;   -0,111;   -0,682
198,763;  119,084;   -0,020;   -0,500
199,363;  214,179;    3,616;   -0,500
199,963;  189,137;    2,162;    0,409
200,563;  155,885;    6,344;   -1,409
201,163;  131,115;    5,435;   -0,227
201,763;  215,584;    1,435;    0,318
202,363;  153,188;    0,980;    1,500
202,963;  258,714;    1,526;    1,045
203,563;  361,516;    0,344;    0,500
204,162;  219,067;    1,889;   -1,864
204,762;  209,429;    2,071;    0,591
205,362;  176,312;    0,708;    1,955
205,962;  276,318;    3,435;    1,955
206,562;  269,071;    1,889;    2,318
207,161;  231,082;    1,708;    0,318
207,761;  379,821;    4,435;    2,409
208,361;  266,571;    1,889;    1,409
208,960;  359,769;    2,889;    1,500
209,560;  421,638;    0,435;    1,591
210,160;  403,390;    5,071;    1,864
210,759;  362,079;    0,708;    1,227
211,359;  369,502;   -0,474;    1,045
211,958;  617,144;    3,526;    2,045
212,558;  694,635;    0,799;    1,864
213,157;  539,814;   -0,929;    1,500
213,757;  957,193;    5,617;   -0,227
214,356;  660,828;    1,708;   -0,409
214,956;  980,510;    3,526;    0,409
215,555;  608,542;    0,617;    2,136
216,154;  554,929;   -0,292;   -0,591
216,754;  560,971;    1,253;    0,773
217,353;  692,120;   -0,383;   -1,045
