
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,486;   38,161;    1,318
187,357;   57,987;   26,706;    0,955
187,958;   34,970;   17,252;   -1,591
188,558;   73,801;   12,979;   -1,227
189,159;   52,742;   10,070;   -4,500
189,759;   20,012;    5,797;   -3,591
190,360;   18,984;    6,797;   -2,136
190,960;   50,931;    5,706;   -4,136
191,560;   60,834;    2,614;   -6,591
192,161;  279,148;    5,885;   -3,500
192,761;  142,732;    5,520;   -3,227
193,361;   97,064;    3,065;   -3,773
193,962;  142,137;    1,612;   -2,682
194,562;   76,958;   -0,114;   -3,955
195,162;  107,104;   -0,567;   -2,227
195,762;  250,705;    2,433;   -0,045
196,362;  205,725;    1,706;   -2,500
196,963;   85,118;    1,706;   -0,864
197,563;  149,053;    1,252;   -0,955
198,163;   97,249;   -0,111;   -0,682
198,763;  119,994;   -0,020;   -0,500
199,363;  213,543;    3,616;   -0,500
199,963;  170,870;    2,162;    0,409
200,563;  143,347;    6,344;   -1,409
201,163;  130,943;    5,435;   -0,227
201,763;  214,412;    1,435;    0,318
202,363;  158,745;    0,980;    1,500
202,963;  254,000;    1,526;    1,045
203,563;  359,255;    0,344;    0,500
204,162;  211,716;    1,889;   -1,864
204,762;  198,721;    2,071;    0,591
205,362;  170,328;    0,708;    1,955
205,962;  261,510;    3,435;    1,955
206,562;  257,813;    1,889;    2,318
207,161;  225,466;    1,708;    0,318
207,761;  384,837;    4,435;    2,409
208,361;  266,402;    1,889;    1,409
208,960;  347,511;    2,889;    1,500
209,560;  411,931;    0,435;    1,591
210,160;  393,589;    5,071;    1,864
210,759;  360,368;    0,708;    1,227
211,359;  358,888;   -0,474;    1,045
211,958;  609,344;    3,526;    2,045
212,558;  682,106;    0,799;    1,864
213,157;  533,833;   -0,929;    1,500
213,757;  951,762;    5,617;   -0,227
214,356;  661,212;    1,708;   -0,409
214,956;  970,163;    3,526;    0,409
215,555;  610,202;    0,617;    2,136
216,154;  549,407;   -0,292;   -0,591
216,754;  557,267;    1,253;    0,773
217,353;  682,140;   -0,383;   -1,045
