
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,298;   38,161;    1,318
187,357;   61,801;   26,706;    0,955
187,958;   44,511;   17,252;   -1,591
188,558;   79,431;   12,979;   -1,227
189,159;   37,737;   10,070;   -4,500
189,759;   18,280;    5,797;   -3,591
190,360;   19,801;    6,797;   -2,136
190,960;   47,661;    5,706;   -4,136
191,560;   69,480;    2,614;   -6,591
192,161;  286,175;    5,885;   -3,500
192,761;  147,411;    5,520;   -3,227
193,361;   94,653;    3,065;   -3,773
193,962;  146,354;    1,612;   -2,682
194,562;   80,154;   -0,114;   -3,955
195,162;  106,836;   -0,567;   -2,227
195,762;  256,886;    2,433;   -0,045
196,362;  202,723;    1,706;   -2,500
196,963;   85,388;    1,706;   -0,864
197,563;  158,501;    1,252;   -0,955
198,163;  101,240;   -0,111;   -0,682
198,763;  115,622;   -0,020;   -0,500
199,363;  209,717;    3,616;   -0,500
199,963;  176,042;    2,162;    0,409
200,563;  156,245;    6,344;   -1,409
201,163;  129,748;    5,435;   -0,227
201,763;  218,672;    1,435;    0,318
202,363;  158,095;    0,980;    1,500
202,963;  259,349;    1,526;    1,045
203,563;  354,787;    0,344;    0,500
204,162;  216,430;    1,889;   -1,864
204,762;  216,976;    2,071;    0,591
205,362;  178,130;    0,708;    1,955
205,962;  274,042;    3,435;    1,955
206,562;  266,798;    1,889;    2,318
207,161;  228,357;    1,708;    0,318
207,761;  387,549;    4,435;    2,409
208,361;  272,842;    1,889;    1,409
208,960;  363,586;    2,889;    1,500
209,560;  423,004;    0,435;    1,591
210,160;  398,754;    5,071;    1,864
210,759;  357,897;    0,708;    1,227
211,359;  370,414;   -0,474;    1,045
211,958;  628,145;    3,526;    2,045
212,558;  708,635;    0,799;    1,864
213,157;  539,997;   -0,929;    1,500
213,757;  958,560;    5,617;   -0,227
214,356;  674,194;    1,708;   -0,409
214,956;  984,965;    3,526;    0,409
215,555;  624,091;    0,617;    2,136
216,154;  567,387;   -0,292;   -0,591
216,754;  570,793;    1,253;    0,773
217,353;  688,213;   -0,383;   -1,045
