
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,194;   38,161;    1,318
187,357;   -5,235;   26,706;    0,955
187,958;  -25,503;   17,252;   -1,591
188,558;   14,150;   12,979;   -1,227
189,159;   -7,025;   10,070;   -4,500
189,759;  -28,795;    5,797;   -3,591
190,360;  -28,327;    6,797;   -2,136
190,960;   -8,390;    5,706;   -4,136
191,560;   -6,740;    2,614;   -6,591
192,161;  176,723;    5,885;   -3,500
192,761;   53,720;    5,520;   -3,227
193,361;   11,755;    3,065;   -3,773
193,962;   39,559;    1,612;   -2,682
194,562;  -12,707;   -0,114;   -3,955
195,162;    1,224;   -0,567;   -2,227
195,762;  102,817;    2,433;   -0,045
196,362;   58,476;    1,706;   -2,500
196,963;   -8,329;    1,706;   -0,864
197,563;   20,342;    1,252;   -0,955
198,163;  -11,566;   -0,111;   -0,682
198,763;    1,852;   -0,020;   -0,500
199,363;   40,847;    3,616;   -0,500
199,963;    5,060;    2,162;    0,409
200,563;    4,307;    6,344;   -1,409
201,163;  -14,144;    5,435;   -0,227
201,763;   19,990;    1,435;    0,318
202,363;  -17,231;    0,980;    1,500
202,963;   16,624;    1,526;    1,045
203,563;   64,826;    0,344;    0,500
204,162;    8,137;    1,889;   -1,864
204,762;    2,727;    2,071;    0,591
205,362;  -15,468;    0,708;    1,955
205,962;    5,574;    3,435;    1,955
206,562;    6,935;    1,889;    2,318
207,161;   -7,657;    1,708;    0,318
207,761;   57,059;    4,435;    2,409
208,361;   -0,480;    1,889;    1,409
208,960;    9,227;    2,889;    1,500
209,560;   16,482;    0,435;    1,591
210,160;   29,531;    5,071;    1,864
210,759;    1,834;    0,708;    1,227
211,359;   -9,103;   -0,474;    1,045
211,958;   82,014;    3,526;    2,045
212,558;   76,867;    0,799;    1,864
213,157;   20,990;   -0,929;    1,500
213,757;  149,772;    5,617;   -0,227
214,356;   46,381;    1,708;   -0,409
214,956;  128,346;    3,526;    0,409
215,555;   33,911;    0,617;    2,136
216,154;    2,126;   -0,292;   -0,591
216,754;    1,198;    1,253;    0,773
