
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,817;   38,161;    1,318
187,357;   60,589;   26,706;    0,955
187,958;   39,755;   17,252;   -1,591
188,558;   74,587;   12,979;   -1,227
189,159;   50,163;   10,070;   -4,500
189,759;   23,706;    5,797;   -3,591
190,360;   20,312;    6,797;   -2,136
190,960;   53,529;    5,706;   -4,136
191,560;   62,155;    2,614;   -6,591
192,161;  275,187;    5,885;   -3,500
192,761;  136,398;    5,520;   -3,227
193,361;   94,275;    3,065;   -3,773
193,962;  143,171;    1,612;   -2,682
194,562;   70,822;   -0,114;   -3,955
195,162;  100,702;   -0,567;   -2,227
195,762;  253,578;    2,433;   -0,045
196,362;  208,053;    1,706;   -2,500
196,963;   84,356;    1,706;   -0,864
197,563;  143,929;    1,252;   -0,955
198,163;   96,491;   -0,111;   -0,682
198,763;  116,689;   -0,020;   -0,500
199,363;  221,057;    3,616;   -0,500
199,963;  179,295;    2,162;    0,409
200,563;  152,409;    6,344;   -1,409
201,163;  128,733;    5,435;   -0,227
201,763;  207,838;    1,435;    0,318
202,363;  152,807;    0,980;    1,500
202,963;  258,246;    1,526;    1,045
203,563;  364,591;    0,344;    0,500
204,162;  217,598;    1,889;   -1,864
204,762;  199,604;    2,071;    0,591
205,362;  160,392;    0,708;    1,955
205,962;  273,118;    3,435;    1,955
206,562;  262,150;    1,889;    2,318
207,161;  233,168;    1,708;    0,318
207,761;  379,082;    4,435;    2,409
208,361;  259,737;    1,889;    1,409
208,960;  342,392;    2,889;    1,500
209,560;  408,541;    0,435;    1,591
210,160;  394,744;    5,071;    1,864
210,759;  362,523;    0,708;    1,227
211,359;  362,954;   -0,474;    1,045
211,958;  611,681;    3,526;    2,045
212,558;  682,625;    0,799;    1,864
213,157;  536,898;   -0,929;    1,500
213,757;  948,646;    5,617;   -0,227
214,356;  657,096;    1,708;   -0,409
214,956;  978,136;    3,526;    0,409
215,555;  607,450;    0,617;    2,136
216,154;  551,746;   -0,292;   -0,591
216,754;  557,788;    1,253;    0,773
217,353;  677,660;   -0,383;   -1,045
