
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,293;   38,161;    1,318
187,357;   -0,852;   26,706;    0,955
187,958;  -20,682;   17,252;   -1,591
188,558;   17,060;   12,979;   -1,227
189,159;   -3,746;   10,070;   -4,500
189,759;  -27,874;    5,797;   -3,591
190,360;  -29,758;    6,797;   -2,136
190,960;   -5,621;    5,706;   -4,136
191,560;    4,646;    2,614;   -6,591
192,161;  185,379;    5,885;   -3,500
192,761;   54,686;    5,520;   -3,227
193,361;   15,532;    3,065;   -3,773
193,962;   55,117;    1,612;   -2,682
194,562;   -4,837;   -0,114;   -3,955
195,162;   -0,107;   -0,567;   -2,227
195,762;  110,676;    2,433;   -0,045
196,362;   65,646;    1,706;   -2,500
196,963;   -9,237;    1,706;   -0,864
197,563;   29,156;    1,252;   -0,955
198,163;   -5,727;   -0,111;   -0,682
198,763;   -8,326;   -0,020;   -0,500
199,363;   34,657;    3,616;   -0,500
199,963;   12,818;    2,162;    0,409
200,563;    3,825;    6,344;   -1,409
201,163;   -6,245;    5,435;   -0,227
201,763;   22,548;    1,435;    0,318
202,363;   -2,438;    0,980;    1,500
202,963;   26,252;    1,526;    1,045
203,563;   74,137;    0,344;    0,500
204,162;    9,885;    1,889;   -1,864
204,762;    0,465;    2,071;    0,591
205,362;  -13,198;    0,708;    1,955
205,962;    9,841;    3,435;    1,955
206,562;    9,425;    1,889;    2,318
207,161;   -5,876;    1,708;    0,318
207,761;   57,548;    4,435;    2,409
208,361;    0,986;    1,889;    1,409
208,960;   21,282;    2,889;    1,500
209,560;   18,571;    0,435;    1,591
210,160;   24,227;    5,071;    1,864
210,759;    5,936;    0,708;    1,227
211,359;   -7,899;   -0,474;    1,045
211,958;   91,788;    3,526;    2,045
212,558;   94,121;    0,799;    1,864
213,157;   32,096;   -0,929;    1,500
213,757;  156,949;    5,617;   -0,227
214,356;   47,991;    1,708;   -0,409
214,956;  133,995;    3,526;    0,409
215,555;   29,429;    0,617;    2,136
216,154;    3,279;   -0,292;   -0,591
216,754;    9,905;    1,253;    0,773
