
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   43,097;   38,161;    1,318
187,357;   64,964;   26,706;    0,955
187,958;   36,311;   17,252;   -1,591
188,558;   70,776;   12,979;   -1,227
189,159;   42,628;   10,070;   -4,500
189,759;   24,353;    5,797;   -3,591
190,360;   19,602;    6,797;   -2,136
190,960;   54,463;    5,706;   -4,136
191,560;   59,557;    2,614;   -6,591
192,161;  270,984;    5,885;   -3,500
192,761;  139,770;    5,520;   -3,227
193,361;   90,467;    3,065;   -3,773
193,962;  145,620;    1,612;   -2,682
194,562;   72,959;   -0,114;   -3,955
195,162;  103,456;   -0,567;   -2,227
195,762;  248,687;    2,433;   -0,045
196,362;  206,069;    1,706;   -2,500
196,963;   79,006;    1,706;   -0,864
197,563;  158,664;    1,252;   -0,955
198,163;   96,674;   -0,111;   -0,682
198,763;  121,330;   -0,020;   -0,500
199,363;  215,516;    3,616;   -0,500
199,963;  178,112;    2,162;    0,409
200,563;  158,224;    6,344;   -1,409
201,163;  142,546;    5,435;   -0,227
201,763;  219,469;    1,435;    0,318
202,363;  158,165;    0,980;    1,500
202,963;  248,964;    1,526;    1,045
203,563;  365,493;    0,344;    0,500
204,162;  216,954;    1,889;   -1,864
204,762;  204,499;    2,071;    0,591
205,362;  173,472;    0,708;    1,955
205,962;  275,112;    3,435;    1,955
206,562;  267,776;    1,889;    2,318
207,161;  237,607;    1,708;    0,318
207,761;  381,618;    4,435;    2,409
208,361;  270,184;    1,889;    1,409
208,960;  360,656;    2,889;    1,500
209,560;  423,254;    0,435;    1,591
210,160;  404,459;    5,071;    1,864
210,759;  365,785;    0,708;    1,227
211,359;  370,937;   -0,474;    1,045
211,958;  621,305;    3,526;    2,045
212,558;  698,341;    0,799;    1,864
213,157;  544,066;   -0,929;    1,500
213,757;  951,810;    5,617;   -0,227
214,356;  665,172;    1,708;   -0,409
214,956;  986,034;    3,526;    0,409
215,555;  620,068;    0,617;    2,136
216,154;  564,091;   -0,292;   -0,591
216,754;  568,406;    1,253;    0,773
217,353;  683,736;   -0,383;   -1,045
