
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,924;   38,161;    1,318
187,357;   59,608;   26,706;    0,955
187,958;   32,955;   17,252;   -1,591
188,558;   70,966;   12,979;   -1,227
189,159;   42,817;   10,070;   -4,500
189,759;   21,270;    5,797;   -3,591
190,360;   26,427;    6,797;   -2,136
190,960;   49,740;    5,706;   -4,136
191,560;   69,468;    2,614;   -6,591
192,161;  280,343;    5,885;   -3,500
192,761;  137,032;    5,520;   -3,227
193,361;   93,638;    3,065;   -3,773
193,962;  141,339;    1,612;   -2,682
194,562;   70,505;   -0,114;   -3,955
195,162;  102,279;   -0,567;   -2,227
195,762;  247,329;    2,433;   -0,045
196,362;  203,440;    1,706;   -2,500
196,963;   81,650;    1,706;   -0,864
197,563;  152,854;    1,252;   -0,955
198,163;  101,866;   -0,111;   -0,682
198,763;  119,339;   -0,020;   -0,500
199,363;  211,252;    3,616;   -0,500
199,963;  178,577;    2,162;    0,409
200,563;  163,235;    6,344;   -1,409
201,163;  136,921;    5,435;   -0,227
201,763;  220,571;    1,435;    0,318
202,363;  162,631;    0,980;    1,500
202,963;  256,431;    1,526;    1,045
203,563;  364,141;    0,344;    0,500
204,162;  227,420;    1,889;   -1,864
204,762;  201,331;    2,071;    0,591
205,362;  177,757;    0,708;    1,955
205,962;  275,033;    3,435;    1,955
206,562;  272,879;    1,889;    2,318
207,161;  239,257;    1,708;    0,318
207,761;  383,903;    4,435;    2,409
208,361;  262,923;    1,889;    1,409
208,960;  359,850;    2,889;    1,500
209,560;  418,267;    0,435;    1,591
210,160;  402,472;    5,071;    1,864
210,759;  364,161;    0,708;    1,227
211,359;  370,769;   -0,474;    1,045
211,958;  623,954;    3,526;    2,045
212,558;  697,990;    0,799;    1,864
213,157;  551,261;   -0,929;    1,500
213,757;  965,824;    5,617;   -0,227
214,356;  665,821;    1,708;   -0,409
214,956;  983,046;    3,526;    0,409
215,555;  614,991;    0,617;    2,136
216,154;  560,833;   -0,292;   -0,591
216,754;  566,420;    1,253;    0,773
217,353;  692,658;   -0,383;   -1,045
