
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,531;   38,161;    1,318
187,357;   23,274;   26,706;    0,955
187,958;   10,820;   17,252;   -1,591
188,558;   54,452;   12,979;   -1,227
189,159;   33,754;   10,070;   -4,500
189,759;    0,712;    5,797;   -3,591
190,360;   -3,139;    6,797;   -2,136
190,960;   44,117;    5,706;   -4,136
191,560;   56,322;    2,614;   -6,591
192,161;  283,085;    5,885;   -3,500
192,761;  127,372;    5,520;   -3,227
193,361;   72,062;    3,065;   -3,773
193,962;  138,298;    1,612;   -2,682
194,562;   64,131;   -0,114;   -3,955
195,162;  106,386;   -0,567;   -2,227
195,762;  261,555;    2,433;   -0,045
196,362;  207,474;    1,706;   -2,500
196,963;   81,378;    1,706;   -0,864
197,563;  152,824;    1,252;   -0,955
198,163;  103,062;   -0,111;   -0,682
198,763;  127,406;   -0,020;   -0,500
199,363;  226,308;    3,616;   -0,500
199,963;  201,033;    2,162;    0,409
200,563;  172,266;    6,344;   -1,409
201,163;  152,980;    5,435;   -0,227
201,763;  248,302;    1,435;    0,318
202,363;  181,890;    0,980;    1,500
202,963;  290,546;    1,526;    1,045
203,563;  412,214;    0,344;    0,500
204,162;  259,247;    1,889;   -1,864
204,762;  249,884;    2,071;    0,591
205,362;  225,798;    0,708;    1,955
205,962;  316,608;    3,435;    1,955
206,562;  324,027;    1,889;    2,318
207,161;  295,307;    1,708;    0,318
207,761;  444,151;    4,435;    2,409
208,361;  326,446;    1,889;    1,409
208,960;  415,324;    2,889;    1,500
209,560;  505,000;    0,435;    1,591
210,160;  480,609;    5,071;    1,864
210,759;  453,285;    0,708;    1,227
211,359;  448,854;   -0,474;    1,045
211,958;  723,816;    3,526;    2,045
212,558;  818,583;    0,799;    1,864
213,157;  652,148;   -0,929;    1,500
213,757; 1112,814;    5,617;   -0,227
214,356;  803,166;    1,708;   -0,409
214,956; 1147,888;    3,526;    0,409
215,555;  781,583;    0,617;    2,136
216,154;  711,344;   -0,292;   -0,591
216,754;  721,054;    1,253;    0,773
217,353;  884,298;   -0,383;   -1,045
