
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,912;   38,161;    1,318
187,357;   57,504;   26,706;    0,955
187,958;   35,306;   17,252;   -1,591
188,558;   74,318;   12,979;   -1,227
189,159;   38,532;   10,070;   -4,500
189,759;   19,711;    5,797;   -3,591
190,360;   20,958;    6,797;   -2,136
190,960;   48,633;    5,706;   -4,136
191,560;   61,812;    2,614;   -6,591
192,161;  275,769;    5,885;   -3,500
192,761;  138,814;    5,520;   -3,227
193,361;   97,419;    3,065;   -3,773
193,962;  145,307;    1,612;   -2,682
194,562;   84,301;   -0,114;   -3,955
195,162;  101,625;   -0,567;   -2,227
195,762;  242,133;    2,433;   -0,045
196,362;  197,153;    1,706;   -2,500
196,963;   89,818;    1,706;   -0,864
197,563;  145,751;    1,252;   -0,955
198,163;   94,674;   -0,111;   -0,682
198,763;  119,510;   -0,020;   -0,500
199,363;  214,423;    3,616;   -0,500
199,963;  174,203;    2,162;    0,409
200,563;  153,135;    6,344;   -1,409
201,163;  133,003;    5,435;   -0,227
201,763;  206,835;    1,435;    0,318
202,363;  149,895;    0,980;    1,500
202,963;  243,514;    1,526;    1,045
203,563;  353,132;    0,344;    0,500
204,162;  206,230;    1,889;   -1,864
204,762;  196,415;    2,071;    0,591
205,362;  180,568;    0,708;    1,955
205,962;  266,206;    3,435;    1,955
206,562;  263,054;    1,889;    2,318
207,161;  220,524;    1,708;    0,318
207,761;  375,350;    4,435;    2,409
208,361;  253,642;    1,889;    1,409
208,960;  347,751;    2,889;    1,500
209,560;  413,443;    0,435;    1,591
210,160;  395,101;    5,071;    1,864
210,759;  352,790;    0,708;    1,227
211,359;  356,581;   -0,474;    1,045
211,958;  599,038;    3,526;    2,045
212,558;  683,983;    0,799;    1,864
213,157;  533,982;   -0,929;    1,500
213,757;  945,364;    5,617;   -0,227
214,356;  651,088;    1,708;   -0,409
214,956;  971,221;    3,526;    0,409
215,555;  613,168;    0,617;    2,136
216,154;  546,464;   -0,292;   -0,591
216,754;  554,506;    1,253;    0,773
217,353;  676,743;   -0,383;   -1,045
