
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -37,140;   38,161;    1,318
187,357;   -2,662;   26,706;    0,955
187,958;  -20,406;   17,252;   -1,591
188,558;   12,671;   12,979;   -1,227
189,159;  -12,378;   10,070;   -4,500
189,759;  -36,050;    5,797;   -3,591
190,360;  -26,330;    6,797;   -2,136
190,960;   -1,676;    5,706;   -4,136
191,560;    2,905;    2,614;   -6,591
192,161;  171,735;    5,885;   -3,500
192,761;   52,486;    5,520;   -3,227
193,361;    9,811;    3,065;   -3,773
193,962;   44,155;    1,612;   -2,682
194,562;  -12,966;   -0,114;   -3,955
195,162;    0,953;   -0,567;   -2,227
195,762;  102,656;    2,433;   -0,045
196,362;   51,881;    1,706;   -2,500
196,963;  -13,297;    1,706;   -0,864
197,563;   34,493;    1,252;   -0,955
198,163;   -7,529;   -0,111;   -0,682
198,763;   -1,833;   -0,020;   -0,500
199,363;   28,692;    3,616;   -0,500
199,963;    6,537;    2,162;    0,409
200,563;   -0,566;    6,344;   -1,409
201,163;  -13,294;    5,435;   -0,227
201,763;   14,415;    1,435;    0,318
202,363;  -13,038;    0,980;    1,500
202,963;   24,720;    1,526;    1,045
203,563;   66,529;    0,344;    0,500
204,162;    7,726;    1,889;   -1,864
204,762;   -1,299;    2,071;    0,591
205,362;  -12,665;    0,708;    1,955
205,962;    9,157;    3,435;    1,955
206,562;   -2,030;    1,889;    2,318
207,161;  -12,926;    1,708;    0,318
207,761;   56,274;    4,435;    2,409
208,361;    0,097;    1,889;    1,409
208,960;   15,924;    2,889;    1,500
209,560;   12,440;    0,435;    1,591
210,160;   20,116;    5,071;    1,864
210,759;    7,020;    0,708;    1,227
211,359;   -4,596;   -0,474;    1,045
211,958;   77,672;    3,526;    2,045
212,558;   83,832;    0,799;    1,864
213,157;   31,334;   -0,929;    1,500
213,757;  145,335;    5,617;   -0,227
214,356;   48,853;    1,708;   -0,409
214,956;  122,352;    3,526;    0,409
215,555;   29,626;    0,617;    2,136
216,154;    0,839;   -0,292;   -0,591
216,754;   -1,532;    1,253;    0,773
