
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,703;   38,161;    1,318
187,357;   65,022;   26,706;    0,955
187,958;   42,824;   17,252;   -1,591
188,558;   83,655;   12,979;   -1,227
189,159;   50,141;   10,070;   -4,500
189,759;   29,684;    5,797;   -3,591
190,360;   25,383;    6,797;   -2,136
190,960;   52,875;    5,706;   -4,136
191,560;   61,869;    2,614;   -6,591
192,161;  281,729;    5,885;   -3,500
192,761;  146,131;    5,520;   -3,227
193,361;  102,736;    3,065;   -3,773
193,962;  143,355;    1,612;   -2,682
194,562;   74,084;   -0,114;   -3,955
195,162;  109,412;   -0,567;   -2,227
195,762;  256,377;    2,433;   -0,045
196,362;  202,488;    1,706;   -2,500
196,963;   82,699;    1,706;   -0,864
197,563;  156,179;    1,252;   -0,955
198,163;   99,739;   -0,111;   -0,682
198,763;  118,756;   -0,020;   -0,500
199,363;  213,488;    3,616;   -0,500
199,963;  176,178;    2,162;    0,409
200,563;  157,837;    6,344;   -1,409
201,163;  135,888;    5,435;   -0,227
201,763;  221,538;    1,435;    0,318
202,363;  153,599;    0,980;    1,500
202,963;  260,854;    1,526;    1,045
203,563;  363,836;    0,344;    0,500
204,162;  222,388;    1,889;   -1,864
204,762;  208,211;    2,071;    0,591
205,362;  176,182;    0,708;    1,955
205,962;  276,182;    3,435;    1,955
206,562;  262,576;    1,889;    2,318
207,161;  234,138;    1,708;    0,318
207,761;  390,145;    4,435;    2,409
208,361;  267,073;    1,889;    1,409
208,960;  355,910;    2,889;    1,500
209,560;  418,966;    0,435;    1,591
210,160;  404,806;    5,071;    1,864
210,759;  357,767;    0,708;    1,227
211,359;  362,105;   -0,474;    1,045
211,958;  622,652;    3,526;    2,045
212,558;  698,415;    0,799;    1,864
213,157;  537,414;   -0,929;    1,500
213,757;  960,433;    5,617;   -0,227
214,356;  670,975;    1,708;   -0,409
214,956;  973,016;    3,526;    0,409
215,555;  621,419;    0,617;    2,136
216,154;  564,806;   -0,292;   -0,591
216,754;  576,575;    1,253;    0,773
217,353;  685,721;   -0,383;   -1,045
