
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,601;   38,161;    1,318
187,357;   -5,077;   26,706;    0,955
187,958;  -23,439;   17,252;   -1,591
188,558;   14,018;   12,979;   -1,227
189,159;   -9,415;   10,070;   -4,500
189,759;  -33,639;    5,797;   -3,591
190,360;  -27,958;    6,797;   -2,136
190,960;  -11,898;    5,706;   -4,136
191,560;  -10,270;    2,614;   -6,591
192,161;  170,883;    5,885;   -3,500
192,761;   46,017;    5,520;   -3,227
193,361;    1,974;    3,065;   -3,773
193,962;   39,518;    1,612;   -2,682
194,562;  -16,658;   -0,114;   -3,955
195,162;   -4,908;   -0,567;   -2,227
195,762;   97,370;    2,433;   -0,045
196,362;   58,748;    1,706;   -2,500
196,963;   -8,887;    1,706;   -0,864
197,563;   31,481;    1,252;   -0,955
198,163;  -12,633;   -0,111;   -0,682
198,763;   -2,749;   -0,020;   -0,500
199,363;   33,608;    3,616;   -0,500
199,963;   12,252;    2,162;    0,409
200,563;    6,308;    6,344;   -1,409
201,163;  -11,973;    5,435;   -0,227
201,763;   22,711;    1,435;    0,318
202,363;   -7,880;    0,980;    1,500
202,963;   15,418;    1,526;    1,045
203,563;   70,445;    0,344;    0,500
204,162;   15,299;    1,889;   -1,864
204,762;    5,585;    2,071;    0,591
205,362;  -14,688;    0,708;    1,955
205,962;    1,655;    3,435;    1,955
206,562;    1,630;    1,889;    2,318
207,161;   -4,988;    1,708;    0,318
207,761;   49,390;    4,435;    2,409
208,361;   -1,320;    1,889;    1,409
208,960;   13,834;    2,889;    1,500
209,560;    3,611;    0,435;    1,591
210,160;   20,852;    5,071;    1,864
210,759;    4,798;    0,708;    1,227
211,359;   -4,166;   -0,474;    1,045
211,958;   85,151;    3,526;    2,045
212,558;   82,917;    0,799;    1,864
213,157;   24,394;   -0,929;    1,500
213,757;  140,159;    5,617;   -0,227
214,356;   46,506;    1,708;   -0,409
214,956;  125,128;    3,526;    0,409
215,555;   29,203;    0,617;    2,136
216,154;   -8,582;   -0,292;   -0,591
216,754;    1,128;    1,253;    0,773
