
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,565;   38,161;    1,318
187,357;   -9,507;   26,706;    0,955
187,958;  -25,321;   17,252;   -1,591
188,558;   20,144;   12,979;   -1,227
189,159;  -12,570;   10,070;   -4,500
189,759;  -34,431;    5,797;   -3,591
190,360;  -27,768;    6,797;   -2,136
190,960;   -9,272;    5,706;   -4,136
191,560;  -12,048;    2,614;   -6,591
192,161;  168,656;    5,885;   -3,500
192,761;   55,438;    5,520;   -3,227
193,361;    5,024;    3,065;   -3,773
193,962;   37,341;    1,612;   -2,682
194,562;  -10,274;   -0,114;   -3,955
195,162;    0,256;   -0,567;   -2,227
195,762;  101,832;    2,433;   -0,045
196,362;   53,851;    1,706;   -2,500
196,963;  -17,323;    1,706;   -0,864
197,563;   22,426;    1,252;   -0,955
198,163;   -8,401;   -0,111;   -0,682
198,763;   -4,251;   -0,020;   -0,500
199,363;   35,107;    3,616;   -0,500
199,963;   15,310;    2,162;    0,409
200,563;    4,917;    6,344;   -1,409
201,163;  -15,448;    5,435;   -0,227
201,763;   10,325;    1,435;    0,318
202,363;   -2,172;    0,980;    1,500
202,963;   20,315;    1,526;    1,045
203,563;   60,247;    0,344;    0,500
204,162;   -3,443;    1,889;   -1,864
204,762;   -0,957;    2,071;    0,591
205,362;  -16,511;    0,708;    1,955
205,962;    4,270;    3,435;    1,955
206,562;    5,895;    1,889;    2,318
207,161;  -13,253;    1,708;    0,318
207,761;   53,655;    4,435;    2,409
208,361;   -1,425;    1,889;    1,409
208,960;   10,825;    2,889;    1,500
209,560;    3,707;    0,435;    1,591
210,160;   19,578;    5,071;    1,864
210,759;    2,610;    0,708;    1,227
211,359;  -11,428;   -0,474;    1,045
211,958;   80,787;    3,526;    2,045
212,558;   78,369;    0,799;    1,864
213,157;   25,670;   -0,929;    1,500
213,757;  153,354;    5,617;   -0,227
214,356;   43,877;    1,708;   -0,409
214,956;  130,486;    3,526;    0,409
215,555;   30,854;    0,617;    2,136
216,154;    3,797;   -0,292;   -0,591
216,754;   11,051;    1,253;    0,773
