
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,367;   38,161;    1,318
187,357;   -8,194;   26,706;    0,955
187,958;  -18,298;   17,252;   -1,591
188,558;   18,350;   12,979;   -1,227
189,159;   -7,452;   10,070;   -4,500
189,759;  -30,398;    5,797;   -3,591
190,360;  -23,094;    6,797;   -2,136
190,960;   -0,950;    5,706;   -4,136
191,560;   -8,124;    2,614;   -6,591
192,161;  180,095;    5,885;   -3,500
192,761;   59,523;    5,520;   -3,227
193,361;    7,916;    3,065;   -3,773
193,962;   54,667;    1,612;   -2,682
194,562;    0,856;   -0,114;   -3,955
195,162;    6,385;   -0,567;   -2,227
195,762;  110,250;    2,433;   -0,045
196,362;   64,945;    1,706;   -2,500
196,963;  -11,122;    1,706;   -0,864
197,563;   31,992;    1,252;   -0,955
198,163;  -14,897;   -0,111;   -0,682
198,763;    0,052;   -0,020;   -0,500
199,363;   44,308;    3,616;   -0,500
199,963;   20,100;    2,162;    0,409
200,563;    9,923;    6,344;   -1,409
201,163;   -5,149;    5,435;   -0,227
201,763;   15,827;    1,435;    0,318
202,363;    2,020;    0,980;    1,500
202,963;   27,253;    1,526;    1,045
203,563;   67,959;    0,344;    0,500
204,162;    6,887;    1,889;   -1,864
204,762;    8,370;    2,071;    0,591
205,362;  -12,200;    0,708;    1,955
205,962;   12,573;    3,435;    1,955
206,562;    8,425;    1,889;    2,318
207,161;   -3,609;    1,708;    0,318
207,761;   67,457;    4,435;    2,409
208,361;    0,624;    1,889;    1,409
208,960;   16,828;    2,889;    1,500
209,560;   11,021;    0,435;    1,591
210,160;   22,680;    5,071;    1,864
210,759;    3,481;    0,708;    1,227
211,359;   -7,815;   -0,474;    1,045
211,958;   89,240;    3,526;    2,045
212,558;   85,665;    0,799;    1,864
213,157;   26,456;   -0,929;    1,500
213,757;  157,850;    5,617;   -0,227
214,356;   56,986;    1,708;   -0,409
214,956;  138,358;    3,526;    0,409
215,555;   29,147;    0,617;    2,136
216,154;   -2,639;   -0,292;   -0,591
216,754;   17,533;    1,253;    0,773
217,353;   20,308;   -0,383;   -1,045
