
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,676;   38,161;    1,318
187,357;   66,359;   26,706;    0,955
187,958;   39,615;   17,252;   -1,591
188,558;   77,082;   12,979;   -1,227
189,159;   46,932;   10,070;   -4,500
189,759;   22,567;    5,797;   -3,591
190,360;   16,814;    6,797;   -2,136
190,960;   55,036;    5,706;   -4,136
191,560;   64,489;    2,614;   -6,591
192,161;  276,452;    5,885;   -3,500
192,761;  138,592;    5,520;   -3,227
193,361;   94,470;    3,065;   -3,773
193,962;  147,719;    1,612;   -2,682
194,562;   76,525;   -0,114;   -3,955
195,162;  105,847;   -0,567;   -2,227
195,762;  258,444;    2,433;   -0,045
196,362;  203,100;    1,706;   -2,500
196,963;   80,037;    1,706;   -0,864
197,563;  150,606;    1,252;   -0,955
198,163;   97,982;   -0,111;   -0,682
198,763;  122,455;   -0,020;   -0,500
199,363;  219,641;    3,616;   -0,500
199,963;  179,693;    2,162;    0,409
200,563;  158,715;    6,344;   -1,409
201,163;  132,765;    5,435;   -0,227
201,763;  219,325;    1,435;    0,318
202,363;  164,021;    0,980;    1,500
202,963;  258,366;    1,526;    1,045
203,563;  360,258;    0,344;    0,500
204,162;  215,810;    1,889;   -1,864
204,762;  208,266;    2,071;    0,591
205,362;  178,693;    0,708;    1,955
205,962;  276,695;    3,435;    1,955
206,562;  269,451;    1,889;    2,318
207,161;  235,920;    1,708;    0,318
207,761;  380,929;    4,435;    2,409
208,361;  265,858;    1,889;    1,409
208,960;  354,330;    2,889;    1,500
209,560;  423,385;    0,435;    1,591
210,160;  402,135;    5,071;    1,864
210,759;  365,914;    0,708;    1,227
211,359;  375,887;   -0,474;    1,045
211,958;  636,435;    3,526;    2,045
212,558;  700,925;    0,799;    1,864
213,157;  544,560;   -0,929;    1,500
213,757;  962,851;    5,617;   -0,227
214,356;  667,030;    1,708;   -0,409
214,956;  988,709;    3,526;    0,409
215,555;  619,018;    0,617;    2,136
216,154;  561,496;   -0,292;   -0,591
216,754;  573,629;    1,253;    0,773
217,353;  691,140;   -0,383;   -1,045
