
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,001;   38,161;    1,318
187,357;   -1,559;   26,706;    0,955
187,958;   -4,103;   17,252;   -1,591
188,558;   -4,547;   12,979;   -1,227
189,159;   -5,376;   10,070;   -4,500
189,759;   -5,194;    5,797;   -3,591
190,360;   -4,669;    6,797;   -2,136
190,960;   -3,508;    5,706;   -4,136
191,560;   -3,644;    2,614;   -6,591
192,161;    1,534;    5,885;   -3,500
192,761;    0,355;    5,520;   -3,227
193,361;   -2,018;    3,065;   -3,773
193,962;   -1,785;    1,612;   -2,682
194,562;   -1,393;   -0,114;   -3,955
195,162;   -1,335;   -0,567;   -2,227
195,762;    4,693;    2,433;   -0,045
196,362;   -2,302;    1,706;   -2,500
196,963;   -0,566;    1,706;   -0,864
197,563;   -0,456;    1,252;   -0,955
198,163;   -3,258;   -0,111;   -0,682
198,763;   -1,447;   -0,020;   -0,500
199,363;    1,281;    3,616;   -0,500
199,963;    3,387;    2,162;    0,409
200,563;    2,120;    6,344;   -1,409
201,163;   -0,236;    5,435;   -0,227
201,763;    1,853;    1,435;    0,318
202,363;    0,584;    0,980;    1,500
202,963;   -0,045;    1,526;    1,045
203,563;    1,951;    0,344;    0,500
204,162;    1,589;    1,889;   -1,864
204,762;   -0,937;    2,071;    0,591
205,362;    0,964;    0,708;    1,955
205,962;    1,491;    3,435;    1,955
206,562;    2,688;    1,889;    2,318
207,161;   -0,023;    1,708;    0,318
207,761;    3,688;    4,435;    2,409
208,361;    2,499;    1,889;    1,409
208,960;    4,867;    2,889;    1,500
209,560;    2,792;    0,435;    1,591
210,160;    2,876;    5,071;    1,864
210,759;    1,508;    0,708;    1,227
211,359;    3,253;   -0,474;    1,045
211,958;    2,423;    3,526;    2,045
212,558;    5,148;    0,799;    1,864
213,157;    0,063;   -0,929;    1,500
213,757;    8,711;    5,617;   -0,227
214,356;    3,340;    1,708;   -0,409
214,956;    7,963;    3,526;    0,409
215,555;    2,713;    0,617;    2,136
216,154;    1,440;   -0,292;   -0,591
216,754;    0,712;    1,253;    0,773
