
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,763;   38,161;    1,318
187,357;   61,174;   26,706;    0,955
187,958;   44,612;   17,252;   -1,591
188,558;   77,714;   12,979;   -1,227
189,159;   40,929;   10,070;   -4,500
189,759;   17,109;    5,797;   -3,591
190,360;   20,721;    6,797;   -2,136
190,960;   53,944;    5,706;   -4,136
191,560;   66,672;    2,614;   -6,591
192,161;  272,276;    5,885;   -3,500
192,761;  138,239;    5,520;   -3,227
193,361;   91,572;    3,065;   -3,773
193,962;  142,818;    1,612;   -2,682
194,562;   68,346;   -0,114;   -3,955
195,162;   99,664;   -0,567;   -2,227
195,762;  258,078;    2,433;   -0,045
196,362;  209,824;    1,706;   -2,500
196,963;   79,852;    1,706;   -0,864
197,563;  149,420;    1,252;   -0,955
198,163;   96,068;   -0,111;   -0,682
198,763;  120,178;   -0,020;   -0,500
199,363;  210,364;    3,616;   -0,500
199,963;  170,415;    2,162;    0,409
200,563;  151,255;    6,344;   -1,409
201,163;  127,759;    5,435;   -0,227
201,763;  214,228;    1,435;    0,318
202,363;  158,105;    0,980;    1,500
202,963;  256,996;    1,526;    1,045
203,563;  363,979;    0,344;    0,500
204,162;  221,622;    1,889;   -1,864
204,762;  209,986;    2,071;    0,591
205,362;  176,958;    0,708;    1,955
205,962;  271,507;    3,435;    1,955
206,562;  267,808;    1,889;    2,318
207,161;  237,731;    1,708;    0,318
207,761;  381,377;    4,435;    2,409
208,361;  269,579;    1,889;    1,409
208,960;  359,960;    2,889;    1,500
209,560;  415,559;    0,435;    1,591
210,160;  403,946;    5,071;    1,864
210,759;  377,362;    0,708;    1,227
211,359;  370,424;   -0,474;    1,045
211,958;  611,428;    3,526;    2,045
212,558;  695,918;    0,799;    1,864
213,157;  537,735;   -0,929;    1,500
213,757;  953,843;    5,617;   -0,227
214,356;  663,841;    1,708;   -0,409
214,956;  985,157;    3,526;    0,409
215,555;  621,010;    0,617;    2,136
216,154;  566,306;   -0,292;   -0,591
216,754;  569,712;    1,253;    0,773
217,353;  680,314;   -0,383;   -1,045
