
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,029;   38,161;    1,318
187,357;   61,712;   26,706;    0,955
187,958;   38,150;   17,252;   -1,591
188,558;   76,889;   12,979;   -1,227
189,159;   47,376;   10,070;   -4,500
189,759;   18,647;    5,797;   -3,591
190,360;   19,076;    6,797;   -2,136
190,960;   45,843;    5,706;   -4,136
191,560;   61,750;    2,614;   -6,591
192,161;  291,711;    5,885;   -3,500
192,761;  149,304;    5,520;   -3,227
193,361;  100,364;    3,065;   -3,773
193,962;  147,796;    1,612;   -2,682
194,562;   76,876;   -0,114;   -3,955
195,162;  109,562;   -0,567;   -2,227
195,762;  256,342;    2,433;   -0,045
196,362;  202,998;    1,706;   -2,500
196,963;   85,390;    1,706;   -0,864
197,563;  147,686;    1,252;   -0,955
198,163;   94,335;   -0,111;   -0,682
198,763;  109,444;   -0,020;   -0,500
199,363;  222,267;    3,616;   -0,500
199,963;  186,501;    2,162;    0,409
200,563;  155,978;    6,344;   -1,409
201,163;  135,300;    5,435;   -0,227
201,763;  212,042;    1,435;    0,318
202,363;  152,283;    0,980;    1,500
202,963;  260,084;    1,526;    1,045
203,563;  367,248;    0,344;    0,500
204,162;  220,254;    1,889;   -1,864
204,762;  211,348;    2,071;    0,591
205,362;  183,319;    0,708;    1,955
205,962;  283,412;    3,435;    1,955
206,562;  269,987;    1,889;    2,318
207,161;  238,547;    1,708;    0,318
207,761;  392,738;    4,435;    2,409
208,361;  266,667;    1,889;    1,409
208,960;  354,593;    2,889;    1,500
209,560;  418,285;    0,435;    1,591
210,160;  406,216;    5,071;    1,864
210,759;  366,905;    0,708;    1,227
211,359;  368,059;   -0,474;    1,045
211,958;  629,153;    3,526;    2,045
212,558;  696,370;    0,799;    1,864
213,157;  536,914;   -0,929;    1,500
213,757;  963,206;    5,617;   -0,227
214,356;  662,930;    1,708;   -0,409
214,956;  977,427;    3,526;    0,409
215,555;  615,191;    0,617;    2,136
216,154;  561,214;   -0,292;   -0,591
216,754;  569,438;    1,253;    0,773
217,353;  686,949;   -0,383;   -1,045
