
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,854;   38,161;    1,318
187,357;   62,171;   26,706;    0,955
187,958;   42,609;   17,252;   -1,591
188,558;   74,441;   12,979;   -1,227
189,159;   45,017;   10,070;   -4,500
189,759;   27,106;    5,797;   -3,591
190,360;   27,622;    6,797;   -2,136
190,960;   50,113;    5,706;   -4,136
191,560;   66,649;    2,614;   -6,591
192,161;  286,229;    5,885;   -3,500
192,761;  144,353;    5,520;   -3,227
193,361;   91,593;    3,065;   -3,773
193,962;  144,397;    1,612;   -2,682
194,562;   77,498;   -0,114;   -3,955
195,162;  106,195;   -0,567;   -2,227
195,762;  256,252;    2,433;   -0,045
196,362;  208,363;    1,706;   -2,500
196,963;   80,575;    1,706;   -0,864
197,563;  150,693;    1,252;   -0,955
198,163;  101,435;   -0,111;   -0,682
198,763;  121,089;   -0,020;   -0,500
199,363;  216,639;    3,616;   -0,500
199,963;  173,694;    2,162;    0,409
200,563;  153,262;    6,344;   -1,409
201,163;  131,859;    5,435;   -0,227
201,763;  226,873;    1,435;    0,318
202,363;  166,115;    0,980;    1,500
202,963;  267,280;    1,526;    1,045
203,563;  375,807;    0,344;    0,500
204,162;  224,905;    1,889;   -1,864
204,762;  215,275;    2,071;    0,591
205,362;  184,063;    0,708;    1,955
205,962;  279,061;    3,435;    1,955
206,562;  269,911;    1,889;    2,318
207,161;  241,475;    1,708;    0,318
207,761;  385,753;    4,435;    2,409
208,361;  265,136;    1,889;    1,409
208,960;  360,790;    2,889;    1,500
209,560;  419,393;    0,435;    1,591
210,160;  411,960;    5,071;    1,864
210,759;  366,466;    0,708;    1,227
211,359;  368,715;   -0,474;    1,045
211,958;  626,352;    3,526;    2,045
212,558;  699,478;    0,799;    1,864
213,157;  529,659;   -0,929;    1,500
213,757;  958,498;    5,617;   -0,227
214,356;  669,675;    1,708;   -0,409
214,956;  992,261;    3,526;    0,409
215,555;  614,484;    0,617;    2,136
216,154;  563,052;   -0,292;   -0,591
216,754;  562,913;    1,253;    0,773
217,353;  694,876;   -0,383;   -1,045
