
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,725;   38,161;    1,318
187,357;   55,317;   26,706;    0,955
187,958;   34,846;   17,252;   -1,591
188,558;   68,767;   12,979;   -1,227
189,159;   44,890;   10,070;   -4,500
189,759;   14,797;    5,797;   -3,591
190,360;   15,771;    6,797;   -2,136
190,960;   48,628;    5,706;   -4,136
191,560;   61,443;    2,614;   -6,591
192,161;  280,309;    5,885;   -3,500
192,761;  137,354;    5,520;   -3,227
193,361;   84,323;    3,065;   -3,773
193,962;  142,756;    1,612;   -2,682
194,562;   74,750;   -0,114;   -3,955
195,162;  102,347;   -0,567;   -2,227
195,762;  247,400;    2,433;   -0,045
196,362;  203,057;    1,706;   -2,500
196,963;   75,631;    1,706;   -0,864
197,563;  145,383;    1,252;   -0,955
198,163;  103,032;   -0,111;   -0,682
198,763;  116,868;   -0,020;   -0,500
199,363;  205,963;    3,616;   -0,500
199,963;  170,926;    2,162;    0,409
200,563;  142,402;    6,344;   -1,409
201,163;  128,180;    5,435;   -0,227
201,763;  209,921;    1,435;    0,318
202,363;  149,527;    0,980;    1,500
202,963;  255,963;    1,526;    1,045
203,563;  356,855;    0,344;    0,500
204,162;  214,861;    1,889;   -1,864
204,762;  207,046;    2,071;    0,591
205,362;  166,927;    0,708;    1,955
205,962;  268,564;    3,435;    1,955
206,562;  258,594;    1,889;    2,318
207,161;  221,700;    1,708;    0,318
207,761;  378,163;    4,435;    2,409
208,361;  259,728;    1,889;    1,409
208,960;  351,382;    2,889;    1,500
209,560;  414,710;    0,435;    1,591
210,160;  401,460;    5,071;    1,864
210,759;  358,967;    0,708;    1,227
211,359;  350,304;   -0,474;    1,045
211,958;  603,579;    3,526;    2,045
212,558;  681,614;    0,799;    1,864
213,157;  520,704;   -0,929;    1,500
213,757;  939,995;    5,617;   -0,227
214,356;  654,719;    1,708;   -0,409
214,956;  970,580;    3,526;    0,409
215,555;  613,708;    0,617;    2,136
216,154;  545,004;   -0,292;   -0,591
216,754;  550,592;    1,253;    0,773
217,353;  680,011;   -0,383;   -1,045
