
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,788;   38,161;    1,318
187,357;   51,564;   26,706;    0,955
187,958;   33,729;   17,252;   -1,591
188,558;   72,376;   12,979;   -1,227
189,159;   45,228;   10,070;   -4,500
189,759;   25,589;    5,797;   -3,591
190,360;   23,292;    6,797;   -2,136
190,960;   47,606;    5,706;   -4,136
191,560;   59,063;    2,614;   -6,591
192,161;  282,668;    5,885;   -3,500
192,761;  136,815;    5,520;   -3,227
193,361;   96,512;    3,065;   -3,773
193,962;  143,666;    1,612;   -2,682
194,562;   72,282;   -0,114;   -3,955
195,162;  104,054;   -0,567;   -2,227
195,762;  258,013;    2,433;   -0,045
196,362;  207,214;    1,706;   -2,500
196,963;   78,606;    1,706;   -0,864
197,563;  150,991;    1,252;   -0,955
198,163;   94,457;   -0,111;   -0,682
198,763;  117,930;   -0,020;   -0,500
199,363;  211,571;    3,616;   -0,500
199,963;  180,259;    2,162;    0,409
200,563;  156,189;    6,344;   -1,409
201,163;  131,511;    5,435;   -0,227
201,763;  219,980;    1,435;    0,318
202,363;  157,039;    0,980;    1,500
202,963;  256,839;    1,526;    1,045
203,563;  364,640;    0,344;    0,500
204,162;  225,374;    1,889;   -1,864
204,762;  207,284;    2,071;    0,591
205,362;  178,983;    0,708;    1,955
205,962;  269,532;    3,435;    1,955
206,562;  267,015;    1,889;    2,318
207,161;  222,664;    1,708;    0,318
207,761;  386,856;    4,435;    2,409
208,361;  262,968;    1,889;    1,409
208,960;  355,439;    2,889;    1,500
209,560;  416,766;    0,435;    1,591
210,160;  405,243;    5,071;    1,864
210,759;  360,296;    0,708;    1,227
211,359;  365,085;   -0,474;    1,045
211,958;  611,998;    3,526;    2,045
212,558;  686,397;    0,799;    1,864
213,157;  529,123;   -0,929;    1,500
213,757;  957,595;    5,617;   -0,227
214,356;  659,956;    1,708;   -0,409
214,956;  977,182;    3,526;    0,409
215,555;  627,035;    0,617;    2,136
216,154;  570,967;   -0,292;   -0,591
216,754;  568,827;    1,253;    0,773
217,353;  686,248;   -0,383;   -1,045
