
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,600;   38,161;    1,318
187,357;   57,098;   26,706;    0,955
187,958;   35,355;   17,252;   -1,591
188,558;   76,187;   12,979;   -1,227
189,159;   44,399;   10,070;   -4,500
189,759;   17,487;    5,797;   -3,591
190,360;   18,548;    6,797;   -2,136
190,960;   50,855;    5,706;   -4,136
191,560;   63,933;    2,614;   -6,591
192,161;  270,689;    5,885;   -3,500
192,761;  142,989;    5,520;   -3,227
193,361;   98,774;    3,065;   -3,773
193,962;  151,854;    1,612;   -2,682
194,562;   73,963;   -0,114;   -3,955
195,162;  105,846;   -0,567;   -2,227
195,762;  247,995;    2,433;   -0,045
196,362;  198,744;    1,706;   -2,500
196,963;   79,047;    1,706;   -0,864
197,563;  151,075;    1,252;   -0,955
198,163;   94,274;   -0,111;   -0,682
198,763;  117,926;   -0,020;   -0,500
199,363;  212,022;    3,616;   -0,500
199,963;  173,714;    2,162;    0,409
200,563;  154,010;    6,344;   -1,409
201,163;  125,971;    5,435;   -0,227
201,763;  215,167;    1,435;    0,318
202,363;  150,682;    0,980;    1,500
202,963;  250,484;    1,526;    1,045
203,563;  355,465;    0,344;    0,500
204,162;  209,290;    1,889;   -1,864
204,762;  208,389;    2,071;    0,591
205,362;  180,358;    0,708;    1,955
205,962;  274,446;    3,435;    1,955
206,562;  269,116;    1,889;    2,318
207,161;  226,589;    1,708;    0,318
207,761;  378,139;    4,435;    2,409
208,361;  258,430;    1,889;    1,409
208,960;  355,267;    2,889;    1,500
209,560;  412,326;    0,435;    1,591
210,160;  400,983;    5,071;    1,864
210,759;  357,489;    0,708;    1,227
211,359;  365,466;   -0,474;    1,045
211,958;  621,556;    3,526;    2,045
212,558;  692,591;    0,799;    1,864
213,157;  536,773;   -0,929;    1,500
213,757;  951,249;    5,617;   -0,227
214,356;  662,244;    1,708;   -0,409
214,956;  978,647;    3,526;    0,409
215,555;  608,417;    0,617;    2,136
216,154;  551,531;   -0,292;   -0,591
216,754;  558,937;    1,253;    0,773
217,353;  690,899;   -0,383;   -1,045
