
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,845;   38,161;    1,318
187,357;   60,894;   26,706;    0,955
187,958;   32,786;   17,252;   -1,591
188,558;   75,615;   12,979;   -1,227
189,159;   45,376;   10,070;   -4,500
189,759;   23,828;    5,797;   -3,591
190,360;   15,987;    6,797;   -2,136
190,960;   50,848;    5,706;   -4,136
191,560;   63,580;    2,614;   -6,591
192,161;  274,008;    5,885;   -3,500
192,761;  144,522;    5,520;   -3,227
193,361;   94,856;    3,065;   -3,773
193,962;  144,372;    1,612;   -2,682
194,562;   71,891;   -0,114;   -3,955
195,162;  104,660;   -0,567;   -2,227
195,762;  257,981;    2,433;   -0,045
196,362;  204,727;    1,706;   -2,500
196,963;   86,027;    1,706;   -0,864
197,563;  147,230;    1,252;   -0,955
198,163;  100,604;   -0,111;   -0,682
198,763;  121,350;   -0,020;   -0,500
199,363;  212,354;    3,616;   -0,500
199,963;  177,860;    2,162;    0,409
200,563;  146,517;    6,344;   -1,409
201,163;  123,656;    5,435;   -0,227
201,763;  212,580;    1,435;    0,318
202,363;  159,367;    0,980;    1,500
202,963;  255,439;    1,526;    1,045
203,563;  359,876;    0,344;    0,500
204,162;  207,792;    1,889;   -1,864
204,762;  203,610;    2,071;    0,591
205,362;  173,128;    0,708;    1,955
205,962;  262,859;    3,435;    1,955
206,562;  260,432;    1,889;    2,318
207,161;  230,172;    1,708;    0,318
207,761;  388,274;    4,435;    2,409
208,361;  261,931;    1,889;    1,409
208,960;  354,403;    2,889;    1,500
209,560;  406,728;    0,435;    1,591
210,160;  395,388;    5,071;    1,864
210,759;  361,804;    0,708;    1,227
211,359;  367,774;   -0,474;    1,045
211,958;  625,324;    3,526;    2,045
212,558;  694,542;    0,799;    1,864
213,157;  541,176;   -0,929;    1,500
213,757;  955,284;    5,617;   -0,227
214,356;  658,373;    1,708;   -0,409
214,956;  976,145;    3,526;    0,409
215,555;  612,633;    0,617;    2,136
216,154;  559,565;   -0,292;   -0,591
216,754;  564,153;    1,253;    0,773
217,353;  681,483;   -0,383;   -1,045
