
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,707;   38,161;    1,318
187,357;  -10,007;   26,706;    0,955
187,958;  -21,562;   17,252;   -1,591
188,558;   12,555;   12,979;   -1,227
189,159;  -10,626;   10,070;   -4,500
189,759;  -28,664;    5,797;   -3,591
190,360;  -29,117;    6,797;   -2,136
190,960;   -2,549;    5,706;   -4,136
191,560;   -0,517;    2,614;   -6,591
192,161;  177,835;    5,885;   -3,500
192,761;   51,676;    5,520;   -3,227
193,361;    8,420;    3,065;   -3,773
193,962;   47,974;    1,612;   -2,682
194,562;   -7,388;   -0,114;   -3,955
195,162;    5,046;   -0,567;   -2,227
195,762;  111,679;    2,433;   -0,045
196,362;   65,564;    1,706;   -2,500
196,963;   -8,128;    1,706;   -0,864
197,563;   30,742;    1,252;   -0,955
198,163;   -6,394;   -0,111;   -0,682
198,763;    0,270;   -0,020;   -0,500
199,363;   41,164;    3,616;   -0,500
199,963;   10,706;    2,162;    0,409
200,563;    9,083;    6,344;   -1,409
201,163;   -2,160;    5,435;   -0,227
201,763;   19,267;    1,435;    0,318
202,363;   -6,624;    0,980;    1,500
202,963;   27,529;    1,526;    1,045
203,563;   65,955;    0,344;    0,500
204,162;   11,613;    1,889;   -1,864
204,762;   12,580;    2,071;    0,591
205,362;  -10,092;    0,708;    1,955
205,962;   10,835;    3,435;    1,955
206,562;    7,344;    1,889;    2,318
207,161;  -12,391;    1,708;    0,318
207,761;   59,740;    4,435;    2,409
208,361;   -0,012;    1,889;    1,409
208,960;   11,744;    2,889;    1,500
209,560;    7,597;    0,435;    1,591
210,160;   21,791;    5,071;    1,864
210,759;    5,222;    0,708;    1,227
211,359;   -4,229;   -0,474;    1,045
211,958;   86,172;    3,526;    2,045
212,558;   85,684;    0,799;    1,864
213,157;   26,847;   -0,929;    1,500
213,757;  160,804;    5,617;   -0,227
214,356;   54,202;    1,708;   -0,409
214,956;  129,099;    3,526;    0,409
215,555;   30,832;    0,617;    2,136
216,154;    2,319;   -0,292;   -0,591
216,754;    1,217;    1,253;    0,773
