
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,267;   38,161;    1,318
187,357;   59,770;   26,706;    0,955
187,958;   39,207;   17,252;   -1,591
188,558;   76,128;   12,979;   -1,227
189,159;   43,888;   10,070;   -4,500
189,759;   17,341;    5,797;   -3,591
190,360;   25,861;    6,797;   -2,136
190,960;   59,811;    5,706;   -4,136
191,560;   69,357;    2,614;   -6,591
192,161;  284,413;    5,885;   -3,500
192,761;  135,648;    5,520;   -3,227
193,361;   96,708;    3,065;   -3,773
193,962;  153,410;    1,612;   -2,682
194,562;   86,757;   -0,114;   -3,955
195,162;  110,259;   -0,567;   -2,227
195,762;  257,037;    2,433;   -0,045
196,362;  201,329;    1,706;   -2,500
196,963;   86,357;    1,706;   -0,864
197,563;  154,743;    1,252;   -0,955
198,163;  100,846;   -0,111;   -0,682
198,763;  125,046;   -0,020;   -0,500
199,363;  220,323;    3,616;   -0,500
199,963;  179,920;    2,162;    0,409
200,563;  156,306;    6,344;   -1,409
201,163;  130,446;    5,435;   -0,227
201,763;  218,642;    1,435;    0,318
202,363;  162,611;    0,980;    1,500
202,963;  259,956;    1,526;    1,045
203,563;  376,484;    0,344;    0,500
204,162;  228,127;    1,889;   -1,864
204,762;  215,583;    2,071;    0,591
205,362;  177,464;    0,708;    1,955
205,962;  269,558;    3,435;    1,955
206,562;  266,586;    1,889;    2,318
207,161;  236,419;    1,708;    0,318
207,761;  388,519;    4,435;    2,409
208,361;  270,630;    1,889;    1,409
208,960;  364,284;    2,889;    1,500
209,560;  418,611;    0,435;    1,591
210,160;  412,088;    5,071;    1,864
210,759;  362,595;    0,708;    1,227
211,359;  363,294;   -0,474;    1,045
211,958;  622,297;    3,526;    2,045
212,558;  700,151;    0,799;    1,864
213,157;  539,695;   -0,929;    1,500
213,757;  956,895;    5,617;   -0,227
214,356;  660,892;    1,708;   -0,409
214,956;  979,208;    3,526;    0,409
215,555;  620,244;    0,617;    2,136
216,154;  563,722;   -0,292;   -0,591
216,754;  570,491;    1,253;    0,773
217,353;  687,638;   -0,383;   -1,045
