
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,619;   38,161;    1,318
187,357;   60,032;   26,706;    0,955
187,958;   40,106;   17,252;   -1,591
188,558;   77,298;   12,979;   -1,227
189,159;   44,423;   10,070;   -4,500
189,759;   20,784;    5,797;   -3,591
190,360;   17,672;    6,797;   -2,136
190,960;   53,442;    5,706;   -4,136
191,560;   68,086;    2,614;   -6,591
192,161;  281,700;    5,885;   -3,500
192,761;  146,311;    5,520;   -3,227
193,361;   96,191;    3,065;   -3,773
193,962;  147,976;    1,612;   -2,682
194,562;   72,852;   -0,114;   -3,955
195,162;  108,164;   -0,567;   -2,227
195,762;  255,302;    2,433;   -0,045
196,362;  209,684;    1,706;   -2,500
196,963;   87,347;    1,706;   -0,864
197,563;  148,004;    1,252;   -0,955
198,163;   97,286;   -0,111;   -0,682
198,763;  117,214;   -0,020;   -0,500
199,363;  214,491;    3,616;   -0,500
199,963;  175,905;    2,162;    0,409
200,563;  157,198;    6,344;   -1,409
201,163;  132,883;    5,435;   -0,227
201,763;  221,898;    1,435;    0,318
202,363;  153,593;    0,980;    1,500
202,963;  253,937;    1,526;    1,045
203,563;  358,557;    0,344;    0,500
204,162;  215,200;    1,889;   -1,864
204,762;  210,380;    2,071;    0,591
205,362;  171,808;    0,708;    1,955
205,962;  274,722;    3,435;    1,955
206,562;  267,658;    1,889;    2,318
207,161;  229,488;    1,708;    0,318
207,761;  391,227;    4,435;    2,409
208,361;  269,703;    1,889;    1,409
208,960;  358,992;    2,889;    1,500
209,560;  419,862;    0,435;    1,591
210,160;  406,068;    5,071;    1,864
210,759;  369,484;    0,708;    1,227
211,359;  365,999;   -0,474;    1,045
211,958;  620,640;    3,526;    2,045
212,558;  694,677;    0,799;    1,864
213,157;  540,401;   -0,929;    1,500
213,757;  967,327;    5,617;   -0,227
214,356;  667,234;    1,708;   -0,409
214,956;  980,734;    3,526;    0,409
215,555;  618,584;    0,617;    2,136
216,154;  560,608;   -0,292;   -0,591
216,754;  567,014;    1,253;    0,773
217,353;  689,071;   -0,383;   -1,045
