
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,146;   38,161;    1,318
187,357;   57,737;   26,706;    0,955
187,958;   43,630;   17,252;   -1,591
188,558;   78,279;   12,979;   -1,227
189,159;   45,310;   10,070;   -4,500
189,759;   19,399;    5,797;   -3,591
190,360;   20,642;    6,797;   -2,136
190,960;   61,133;    5,706;   -4,136
191,560;   64,760;    2,614;   -6,591
192,161;  283,613;    5,885;   -3,500
192,761;  141,646;    5,520;   -3,227
193,361;   87,886;    3,065;   -3,773
193,962;  146,599;    1,612;   -2,682
194,562;   76,155;   -0,114;   -3,955
195,162;  105,033;   -0,567;   -2,227
195,762;  257,181;    2,433;   -0,045
196,362;  209,929;    1,706;   -2,500
196,963;   85,322;    1,706;   -0,864
197,563;  157,440;    1,252;   -0,955
198,163;  101,638;   -0,111;   -0,682
198,763;  120,200;   -0,020;   -0,500
199,363;  219,841;    3,616;   -0,500
199,963;  176,441;    2,162;    0,409
200,563;  152,282;    6,344;   -1,409
201,163;  137,152;    5,435;   -0,227
201,763;  219,075;    1,435;    0,318
202,363;  159,590;    0,980;    1,500
202,963;  259,391;    1,526;    1,045
203,563;  366,555;    0,344;    0,500
204,162;  224,743;    1,889;   -1,864
204,762;  218,295;    2,071;    0,591
205,362;  178,719;    0,708;    1,955
205,962;  275,900;    3,435;    1,955
206,562;  280,932;    1,889;    2,318
207,161;  238,131;    1,708;    0,318
207,761;  394,137;    4,435;    2,409
208,361;  272,338;    1,889;    1,409
208,960;  357,265;    2,889;    1,500
209,560;  418,050;    0,435;    1,591
210,160;  396,526;    5,071;    1,864
210,759;  367,032;    0,708;    1,227
211,359;  370,735;   -0,474;    1,045
211,958;  625,917;    3,526;    2,045
212,558;  703,589;    0,799;    1,864
213,157;  545,588;   -0,929;    1,500
213,757;  952,700;    5,617;   -0,227
214,356;  670,423;    1,708;   -0,409
214,956;  983,463;    3,526;    0,409
215,555;  624,595;    0,617;    2,136
216,154;  565,436;   -0,292;   -0,591
216,754;  574,660;    1,253;    0,773
217,353;  680,714;   -0,383;   -1,045
