
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,148;   38,161;    1,318
187,357;   62,196;   26,706;    0,955
187,958;   37,452;   17,252;   -1,591
188,558;   83,463;   12,979;   -1,227
189,159;   55,133;   10,070;   -4,500
189,759;   23,585;    5,797;   -3,591
190,360;   17,380;    6,797;   -2,136
190,960;   50,877;    5,706;   -4,136
191,560;   66,608;    2,614;   -6,591
192,161;  275,943;    5,885;   -3,500
192,761;  143,093;    5,520;   -3,227
193,361;  102,881;    3,065;   -3,773
193,962;  150,216;    1,612;   -2,682
194,562;   75,009;   -0,114;   -3,955
195,162;  108,961;   -0,567;   -2,227
195,762;  260,192;    2,433;   -0,045
196,362;  208,847;    1,706;   -2,500
196,963;   85,238;    1,706;   -0,864
197,563;  151,442;    1,252;   -0,955
198,163;   97,816;   -0,111;   -0,682
198,763;  120,471;   -0,020;   -0,500
199,363;  214,385;    3,616;   -0,500
199,963;  175,254;    2,162;    0,409
200,563;  159,366;    6,344;   -1,409
201,163;  131,596;    5,435;   -0,227
201,763;  219,338;    1,435;    0,318
202,363;  159,488;    0,980;    1,500
202,963;  260,197;    1,526;    1,045
203,563;  360,452;    0,344;    0,500
204,162;  216,459;    1,889;   -1,864
204,762;  208,004;    2,071;    0,591
205,362;  173,340;    0,708;    1,955
205,962;  271,526;    3,435;    1,955
206,562;  267,008;    1,889;    2,318
207,161;  228,567;    1,708;    0,318
207,761;  388,304;    4,435;    2,409
208,361;  262,871;    1,889;    1,409
208,960;  357,615;    2,889;    1,500
209,560;  419,395;    0,435;    1,591
210,160;  401,419;    5,071;    1,864
210,759;  369,017;    0,708;    1,227
211,359;  364,169;   -0,474;    1,045
211,958;  618,264;    3,526;    2,045
212,558;  700,755;    0,799;    1,864
213,157;  540,298;   -0,929;    1,500
213,757;  951,406;    5,617;   -0,227
214,356;  670,131;    1,708;   -0,409
214,956;  982,721;    3,526;    0,409
215,555;  622,482;    0,617;    2,136
216,154;  562,596;   -0,292;   -0,591
216,754;  561,093;    1,253;    0,773
217,353;  684,696;   -0,383;   -1,045
