
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,186;   38,161;    1,318
187,357;   -5,268;   26,706;    0,955
187,958;  -26,543;   17,252;   -1,591
188,558;   16,526;   12,979;   -1,227
189,159;   -8,154;   10,070;   -4,500
189,759;  -31,922;    5,797;   -3,591
190,360;  -30,829;    6,797;   -2,136
190,960;  -10,445;    5,706;   -4,136
191,560;   -5,979;    2,614;   -6,591
192,161;  164,041;    5,885;   -3,500
192,761;   45,393;    5,520;   -3,227
193,361;    3,371;    3,065;   -3,773
193,962;   53,244;    1,612;   -2,682
194,562;   -4,949;   -0,114;   -3,955
195,162;   -0,343;   -0,567;   -2,227
195,762;   99,868;    2,433;   -0,045
196,362;   61,232;    1,706;   -2,500
196,963;   -9,787;    1,706;   -0,864
197,563;   27,534;    1,252;   -0,955
198,163;   -7,438;   -0,111;   -0,682
198,763;    1,828;   -0,020;   -0,500
199,363;   36,182;    3,616;   -0,500
199,963;   17,608;    2,162;    0,409
200,563;    7,286;    6,344;   -1,409
201,163;  -10,559;    5,435;   -0,227
201,763;   16,857;    1,435;    0,318
202,363;   -6,107;    0,980;    1,500
202,963;   22,990;    1,526;    1,045
203,563;   68,393;    0,344;    0,500
204,162;    6,878;    1,889;   -1,864
204,762;   -0,157;    2,071;    0,591
205,362;   -9,865;    0,708;    1,955
205,962;    9,069;    3,435;    1,955
206,562;    1,281;    1,889;    2,318
207,161;   -2,378;    1,708;    0,318
207,761;   56,041;    4,435;    2,409
208,361;   -4,924;    1,889;    1,409
208,960;   13,490;    2,889;    1,500
209,560;    9,775;    0,435;    1,591
210,160;   24,123;    5,071;    1,864
210,759;   -1,921;    0,708;    1,227
211,359;   -9,656;   -0,474;    1,045
211,958;   78,873;    3,526;    2,045
212,558;   76,464;    0,799;    1,864
213,157;   27,927;   -0,929;    1,500
213,757;  157,754;    5,617;   -0,227
214,356;   50,937;    1,708;   -0,409
214,956;  126,865;    3,526;    0,409
215,555;   30,701;    0,617;    2,136
216,154;    7,189;   -0,292;   -0,591
216,754;    7,537;    1,253;    0,773
