
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,276;   38,161;    1,318
187,357;   -3,414;   26,706;    0,955
187,958;  -15,240;   17,252;   -1,591
188,558;   18,347;   12,979;   -1,227
189,159;   -3,941;   10,070;   -4,500
189,759;  -33,889;    5,797;   -3,591
190,360;  -29,193;    6,797;   -2,136
190,960;   -7,568;    5,706;   -4,136
191,560;   -2,154;    2,614;   -6,591
192,161;  180,954;    5,885;   -3,500
192,761;   58,196;    5,520;   -3,227
193,361;   12,018;    3,065;   -3,773
193,962;   53,199;    1,612;   -2,682
194,562;   -0,243;   -0,114;   -3,955
195,162;    2,468;   -0,567;   -2,227
195,762;  106,328;    2,433;   -0,045
196,362;   65,221;    1,706;   -2,500
196,963;  -10,275;    1,706;   -0,864
197,563;   30,535;    1,252;   -0,955
198,163;   -7,848;   -0,111;   -0,682
198,763;    3,896;   -0,020;   -0,500
199,363;   45,064;    3,616;   -0,500
199,963;   13,266;    2,162;    0,409
200,563;   -1,438;    6,344;   -1,409
201,163;   -9,941;    5,435;   -0,227
201,763;   12,210;    1,435;    0,318
202,363;   -7,220;    0,980;    1,500
202,963;   21,945;    1,526;    1,045
203,563;   61,454;    0,344;    0,500
204,162;    4,025;    1,889;   -1,864
204,762;   -4,340;    2,071;    0,591
205,362;  -14,026;    0,708;    1,955
205,962;    9,599;    3,435;    1,955
206,562;   10,041;    1,889;    2,318
207,161;   -3,849;    1,708;    0,318
207,761;   56,801;    4,435;    2,409
208,361;    0,401;    1,889;    1,409
208,960;   14,892;    2,889;    1,500
209,560;    8,679;    0,435;    1,591
210,160;   29,954;    5,071;    1,864
210,759;    5,287;    0,708;    1,227
211,359;   -6,772;   -0,474;    1,045
211,958;   90,427;    3,526;    2,045
212,558;   91,117;    0,799;    1,864
213,157;   23,290;   -0,929;    1,500
213,757;  147,629;    5,617;   -0,227
214,356;   48,743;    1,708;   -0,409
214,956;  127,163;    3,526;    0,409
215,555;   33,570;    0,617;    2,136
216,154;   -0,125;   -0,292;   -0,591
216,754;   11,226;    1,253;    0,773
