
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,812;   38,161;    1,318
187,357;   56,224;   26,706;    0,955
187,958;   35,934;   17,252;   -1,591
188,558;   74,218;   12,979;   -1,227
189,159;   47,706;   10,070;   -4,500
189,759;   24,340;    5,797;   -3,591
190,360;   19,224;    6,797;   -2,136
190,960;   50,537;    5,706;   -4,136
191,560;   60,173;    2,614;   -6,591
192,161;  273,773;    5,885;   -3,500
192,761;  135,461;    5,520;   -3,227
193,361;   92,248;    3,065;   -3,773
193,962;  143,951;    1,612;   -2,682
194,562;   70,300;   -0,114;   -3,955
195,162;  106,348;   -0,567;   -2,227
195,762;  255,399;    2,433;   -0,045
196,362;  200,964;    1,706;   -2,500
196,963;   81,083;    1,706;   -0,864
197,563;  147,470;    1,252;   -0,955
198,163;   98,027;   -0,111;   -0,682
198,763;  117,591;   -0,020;   -0,500
199,363;  213,323;    3,616;   -0,500
199,963;  173,739;    2,162;    0,409
200,563;  149,397;    6,344;   -1,409
201,163;  134,719;    5,435;   -0,227
201,763;  221,642;    1,435;    0,318
202,363;  154,702;    0,980;    1,500
202,963;  260,684;    1,526;    1,045
203,563;  372,030;    0,344;    0,500
204,162;  230,400;    1,889;   -1,864
204,762;  209,766;    2,071;    0,591
205,362;  172,192;    0,708;    1,955
205,962;  270,831;    3,435;    1,955
206,562;  262,678;    1,889;    2,318
207,161;  232,783;    1,708;    0,318
207,761;  378,974;    4,435;    2,409
208,361;  264,903;    1,889;    1,409
208,960;  361,284;    2,889;    1,500
209,560;  422,430;    0,435;    1,591
210,160;  402,725;    5,071;    1,864
210,759;  365,050;    0,708;    1,227
211,359;  372,386;   -0,474;    1,045
211,958;  608,480;    3,526;    2,045
212,558;  692,879;    0,799;    1,864
213,157;  538,059;   -0,929;    1,500
213,757;  960,532;    5,617;   -0,227
214,356;  659,347;    1,708;   -0,409
214,956;  988,118;    3,526;    0,409
215,555;  626,063;    0,617;    2,136
216,154;  563,813;   -0,292;   -0,591
216,754;  572,583;    1,253;    0,773
217,353;  683,639;   -0,383;   -1,045
