
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,180;   31,551;    1,318
187,357;   41,050;   22,551;    0,955
187,958;   24,444;   15,460;   -1,591
188,558;   40,346;    8,915;   -1,227
189,159;   27,893;    6,733;   -4,500
189,759;   17,973;    7,278;   -3,591
190,360;   15,432;    2,824;   -2,136
190,960;   27,513;    2,915;   -4,136
191,560;   31,702;    3,189;   -6,591
192,161;  148,103;    4,372;   -3,500
192,761;   83,236;    4,010;   -3,227
193,361;   50,809;    1,556;   -3,773
193,962;   73,179;    2,010;   -2,682
194,562;   30,397;    1,189;   -3,955
195,162;   32,542;   -2,448;   -2,227
195,762;   99,853;   -3,176;   -0,045
196,362;   72,043;    1,370;   -2,500
196,963;   28,005;    2,006;   -0,864
197,563;   52,172;    1,551;   -0,955
198,163;   22,102;    0,096;   -0,682
198,763;   34,691;    1,733;   -0,500
199,363;   64,167;    3,096;   -0,500
199,963;   46,524;    0,369;    0,409
200,563;   42,453;    2,823;   -1,409
201,163;   29,497;    3,277;   -0,227
201,763;   53,910;    3,732;    0,318
202,363;   33,801;    1,459;    1,500
202,963;   59,121;    1,459;    1,045
203,563;  104,487;    0,277;    0,500
204,162;   52,065;    2,096;   -1,864
204,762;   45,786;    0,550;    0,591
205,362;   30,551;    3,004;    1,955
205,962;   58,944;    3,096;    1,955
206,562;   55,752;    1,823;    2,318
207,161;   38,602;   -0,087;    0,318
207,761;  126,209;    1,277;    2,409
208,361;   57,355;   -0,268;    1,409
208,960;   85,352;    0,459;    1,500
209,560;   84,993;    1,277;    1,591
210,160;   99,058;    0,550;    1,864
210,759;   80,160;    4,186;    1,227
211,359;   66,753;    1,459;    1,045
211,958;  192,901;    1,277;    2,045
212,558;  212,215;    1,732;    1,864
213,157;  135,687;    1,822;    1,500
213,757;  320,167;    3,822;   -0,227
214,356;  173,764;    1,277;   -0,409
214,956;  321,430;    3,095;    0,409
215,555;  147,936;    2,095;    2,136
216,154;  113,211;   -2,723;   -0,591
216,754;  113,558;    0,277;    0,773
217,353;  146,836;   -0,268;   -1,045
