
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,708;   31,551;    1,318
187,357;   42,397;   22,551;    0,955
187,958;   33,427;   15,460;   -1,591
188,558;   48,055;    8,915;   -1,227
189,159;   31,149;    6,733;   -4,500
189,759;   22,320;    7,278;   -3,591
190,360;   14,962;    2,824;   -2,136
190,960;   27,409;    2,915;   -4,136
191,560;   34,785;    3,189;   -6,591
192,161;  145,832;    4,372;   -3,500
192,761;   82,975;    4,010;   -3,227
193,361;   49,093;    1,556;   -3,773
193,962;   72,640;    2,010;   -2,682
194,562;   34,392;    1,189;   -3,955
195,162;   33,258;   -2,448;   -2,227
195,762;   97,384;   -3,176;   -0,045
196,362;   70,665;    1,370;   -2,500
196,963;   28,717;    2,006;   -0,864
197,563;   52,336;    1,551;   -0,955
198,163;   27,628;    0,096;   -0,682
198,763;   32,672;    1,733;   -0,500
199,363;   69,967;    3,096;   -0,500
199,963;   46,140;    0,369;    0,409
200,563;   40,886;    2,823;   -1,409
201,163;   30,385;    3,277;   -0,227
201,763;   59,616;    3,732;    0,318
202,363;   34,960;    1,459;    1,500
202,963;   57,825;    1,459;    1,045
203,563;  103,282;    0,277;    0,500
204,162;   52,225;    2,096;   -1,864
204,762;   46,216;    0,550;    0,591
205,362;   32,073;    3,004;    1,955
205,962;   60,649;    3,096;    1,955
206,562;   57,728;    1,823;    2,318
207,161;   41,667;   -0,087;    0,318
207,761;  123,095;    1,277;    2,409
208,361;   59,241;   -0,268;    1,409
208,960;   87,420;    0,459;    1,500
209,560;   90,331;    1,277;    1,591
210,160;  107,125;    0,550;    1,864
210,759;   81,772;    4,186;    1,227
211,359;   65,637;    1,459;    1,045
211,958;  193,422;    1,277;    2,045
212,558;  208,737;    1,732;    1,864
213,157;  131,117;    1,822;    1,500
213,757;  319,868;    3,822;   -0,227
214,356;  171,466;    1,277;   -0,409
214,956;  318,133;    3,095;    0,409
215,555;  149,819;    2,095;    2,136
216,154;  110,549;   -2,723;   -0,591
216,754;  113,987;    0,277;    0,773
217,353;  145,447;   -0,268;   -1,045
