
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,139;   31,551;    1,318
187,357;   42,814;   22,551;    0,955
187,958;   29,846;   15,460;   -1,591
188,558;   41,212;    8,915;   -1,227
189,159;   25,749;    6,733;   -4,500
189,759;   17,556;    7,278;   -3,591
190,360;   13,812;    2,824;   -2,136
190,960;   28,327;    2,915;   -4,136
191,560;   36,288;    3,189;   -6,591
192,161;  152,047;    4,372;   -3,500
192,761;   86,091;    4,010;   -3,227
193,361;   53,200;    1,556;   -3,773
193,962;   77,986;    2,010;   -2,682
194,562;   34,234;    1,189;   -3,955
195,162;   34,438;   -2,448;   -2,227
195,762;  102,504;   -3,176;   -0,045
196,362;   73,337;    1,370;   -2,500
196,963;   24,852;    2,006;   -0,864
197,563;   54,039;    1,551;   -0,955
198,163;   25,349;    0,096;   -0,682
198,763;   35,112;    1,733;   -0,500
199,363;   69,226;    3,096;   -0,500
199,963;   50,507;    0,369;    0,409
200,563;   41,896;    2,823;   -1,409
201,163;   31,221;    3,277;   -0,227
201,763;   60,905;    3,732;    0,318
202,363;   39,072;    1,459;    1,500
202,963;   65,945;    1,459;    1,045
203,563;  114,306;    0,277;    0,500
204,162;   55,796;    2,096;   -1,864
204,762;   51,718;    0,550;    0,591
205,362;   36,203;    3,004;    1,955
205,962;   66,304;    3,096;    1,955
206,562;   61,763;    1,823;    2,318
207,161;   43,267;   -0,087;    0,318
207,761;  128,039;    1,277;    2,409
208,361;   61,541;   -0,268;    1,409
208,960;   88,362;    0,459;    1,500
209,560;   88,290;    1,277;    1,591
210,160;  108,258;    0,550;    1,864
210,759;   86,810;    4,186;    1,227
211,359;   74,876;    1,459;    1,045
211,958;  209,285;    1,277;    2,045
212,558;  223,414;    1,732;    1,864
213,157;  139,164;    1,822;    1,500
213,757;  333,020;    3,822;   -0,227
214,356;  184,610;    1,277;   -0,409
214,956;  339,352;    3,095;    0,409
215,555;  159,155;    2,095;    2,136
216,154;  117,067;   -2,723;   -0,591
216,754;  124,504;    0,277;    0,773
217,353;  158,135;   -0,268;   -1,045
