
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,643;   31,551;    1,318
187,357;   68,091;   22,551;    0,955
187,958;   40,558;   15,460;   -1,591
188,558;   84,438;    8,915;   -1,227
189,159;   44,944;    6,733;   -4,500
189,759;   13,444;    7,278;   -3,591
190,360;   19,274;    2,824;   -2,136
190,960;   58,388;    2,915;   -4,136
191,560;   68,831;    3,189;   -6,591
192,161;  340,134;    4,372;   -3,500
192,761;  167,451;    4,010;   -3,227
193,361;  112,083;    1,556;   -3,773
193,962;  167,848;    2,010;   -2,682
194,562;   89,399;    1,189;   -3,955
195,162;  127,600;   -2,448;   -2,227
195,762;  309,864;   -3,176;   -0,045
196,362;  250,822;    1,370;   -2,500
196,963;  103,508;    2,006;   -0,864
197,563;  186,177;    1,551;   -0,955
198,163;  119,253;    0,096;   -0,682
198,763;  137,818;    1,733;   -0,500
199,363;  258,818;    3,096;   -0,500
199,963;  219,190;    0,369;    0,409
200,563;  199,193;    2,823;   -1,409
201,163;  164,867;    3,277;   -0,227
201,763;  273,900;    3,732;    0,318
202,363;  208,970;    1,459;    1,500
202,963;  330,224;    1,459;    1,045
203,563;  447,858;    0,277;    0,500
204,162;  278,268;    2,096;   -1,864
204,762;  269,403;    0,550;    0,591
205,362;  241,263;    3,004;    1,955
205,962;  345,128;    3,096;    1,955
206,562;  341,375;    1,823;    2,318
207,161;  305,679;   -0,087;    0,318
207,761;  478,227;    1,277;    2,409
208,361;  340,928;   -0,268;    1,409
208,960;  457,385;    0,459;    1,500
209,560;  543,075;    1,277;    1,591
210,160;  522,639;    0,550;    1,864
210,759;  490,921;    4,186;    1,227
211,359;  492,703;    1,459;    1,045
211,958;  780,856;    1,277;    2,045
212,558;  879,332;    1,732;    1,864
213,157;  697,028;    1,822;    1,500
213,757; 1165,046;    3,822;   -0,227
214,356;  852,349;    1,277;   -0,409
214,956; 1220,523;    3,095;    0,409
215,555;  820,285;    2,095;    2,136
216,154;  750,592;   -2,723;   -0,591
216,754;  769,478;    0,277;    0,773
217,353;  914,837;   -0,268;   -1,045
