
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,105;   31,551;    1,318
187,357;   43,142;   22,551;    0,955
187,958;   28,084;   15,460;   -1,591
188,558;   46,269;    8,915;   -1,227
189,159;   28,350;    6,733;   -4,500
189,759;   16,793;    7,278;   -3,591
190,360;   14,319;    2,824;   -2,136
190,960;   29,739;    2,915;   -4,136
191,560;   36,694;    3,189;   -6,591
192,161;  153,620;    4,372;   -3,500
192,761;   82,832;    4,010;   -3,227
193,361;   51,849;    1,556;   -3,773
193,962;   73,733;    2,010;   -2,682
194,562;   29,545;    1,189;   -3,955
195,162;   30,032;   -2,448;   -2,227
195,762;   96,738;   -3,176;   -0,045
196,362;   68,390;    1,370;   -2,500
196,963;   22,816;    2,006;   -0,864
197,563;   48,733;    1,551;   -0,955
198,163;   20,863;    0,096;   -0,682
198,763;   29,625;    1,733;   -0,500
199,363;   61,103;    3,096;   -0,500
199,963;   42,568;    0,369;    0,409
200,563;   37,504;    2,823;   -1,409
201,163;   26,739;    3,277;   -0,227
201,763;   46,422;    3,732;    0,318
202,363;   30,135;    1,459;    1,500
202,963;   51,919;    1,459;    1,045
203,563;   90,916;    0,277;    0,500
204,162;   47,860;    2,096;   -1,864
204,762;   42,877;    0,550;    0,591
205,362;   27,269;    3,004;    1,955
205,962;   53,912;    3,096;    1,955
206,562;   51,829;    1,823;    2,318
207,161;   35,062;   -0,087;    0,318
207,761;  111,559;    1,277;    2,409
208,361;   56,696;   -0,268;    1,409
208,960;   78,154;    0,459;    1,500
209,560;   76,630;    1,277;    1,591
210,160;   94,688;    0,550;    1,864
210,759;   73,058;    4,186;    1,227
211,359;   61,127;    1,459;    1,045
211,958;  181,806;    1,277;    2,045
212,558;  197,662;    1,732;    1,864
213,157;  120,413;    1,822;    1,500
213,757;  292,634;    3,822;   -0,227
214,356;  157,041;    1,277;   -0,409
214,956;  296,055;    3,095;    0,409
215,555;  136,315;    2,095;    2,136
216,154;  100,954;   -2,723;   -0,591
216,754;  104,846;    0,277;    0,773
217,353;  132,839;   -0,268;   -1,045
