
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,235;   31,551;    1,318
187,357;   42,725;   22,551;    0,955
187,958;   33,030;   15,460;   -1,591
188,558;   49,671;    8,915;   -1,227
189,159;   31,115;    6,733;   -4,500
189,759;   14,285;    7,278;   -3,591
190,360;   15,264;    2,824;   -2,136
190,960;   28,228;    2,915;   -4,136
191,560;   35,451;    3,189;   -6,591
192,161;  151,461;    4,372;   -3,500
192,761;   82,301;    4,010;   -3,227
193,361;   53,590;    1,556;   -3,773
193,962;   76,660;    2,010;   -2,682
194,562;   35,483;    1,189;   -3,955
195,162;   34,883;   -2,448;   -2,227
195,762;  102,592;   -3,176;   -0,045
196,362;   74,244;    1,370;   -2,500
196,963;   25,580;    2,006;   -0,864
197,563;   56,953;    1,551;   -0,955
198,163;   27,630;    0,096;   -0,682
198,763;   33,301;    1,733;   -0,500
199,363;   68,324;    3,096;   -0,500
199,963;   46,427;    0,369;    0,409
200,563;   41,818;    2,823;   -1,409
201,163;   30,417;    3,277;   -0,227
201,763;   58,555;    3,732;    0,318
202,363;   38,995;    1,459;    1,500
202,963;   63,598;    1,459;    1,045
203,563;  110,049;    0,277;    0,500
204,162;   56,266;    2,096;   -1,864
204,762;   50,103;    0,550;    0,591
205,362;   34,494;    3,004;    1,955
205,962;   65,772;    3,096;    1,955
206,562;   59,417;    1,823;    2,318
207,161;   44,561;   -0,087;    0,318
207,761;  130,602;    1,277;    2,409
208,361;   60,284;   -0,268;    1,409
208,960;   89,833;    0,459;    1,500
209,560;   90,947;    1,277;    1,591
210,160;  106,187;    0,550;    1,864
210,759;   83,101;    4,186;    1,227
211,359;   71,899;    1,459;    1,045
211,958;  205,213;    1,277;    2,045
212,558;  224,524;    1,732;    1,864
213,157;  140,821;    1,822;    1,500
213,757;  338,588;    3,822;   -0,227
214,356;  184,813;    1,277;   -0,409
214,956;  334,916;    3,095;    0,409
215,555;  157,269;    2,095;    2,136
216,154;  117,181;   -2,723;   -0,591
216,754;  123,527;    0,277;    0,773
217,353;  165,247;   -0,268;   -1,045
