
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,239;   31,551;    1,318
187,357;   44,550;   22,551;    0,955
187,958;   34,582;   15,460;   -1,591
188,558;   49,040;    8,915;   -1,227
189,159;   30,122;    6,733;   -4,500
189,759;   14,928;    7,278;   -3,591
190,360;   17,639;    2,824;   -2,136
190,960;   29,607;    2,915;   -4,136
191,560;   36,021;    3,189;   -6,591
192,161;  149,141;    4,372;   -3,500
192,761;   83,545;    4,010;   -3,227
193,361;   49,836;    1,556;   -3,773
193,962;   73,078;    2,010;   -2,682
194,562;   32,784;    1,189;   -3,955
195,162;   31,628;   -2,448;   -2,227
195,762;   96,876;   -3,176;   -0,045
196,362;   68,345;    1,370;   -2,500
196,963;   24,770;    2,006;   -0,864
197,563;   49,957;    1,551;   -0,955
198,163;   23,086;    0,096;   -0,682
198,763;   30,485;    1,733;   -0,500
199,363;   64,145;    3,096;   -0,500
199,963;   46,881;    0,369;    0,409
200,563;   38,907;    2,823;   -1,409
201,163;   24,596;    3,277;   -0,227
201,763;   51,643;    3,732;    0,318
202,363;   33,446;    1,459;    1,500
202,963;   58,411;    1,459;    1,045
203,563;  100,317;    0,277;    0,500
204,162;   47,898;    2,096;   -1,864
204,762;   41,639;    0,550;    0,591
205,362;   32,214;    3,004;    1,955
205,962;   58,769;    3,096;    1,955
206,562;   54,229;    1,823;    2,318
207,161;   40,824;   -0,087;    0,318
207,761;  126,323;    1,277;    2,409
208,361;   56,552;   -0,268;    1,409
208,960;   82,918;    0,459;    1,500
209,560;   84,120;    1,277;    1,591
210,160;   96,815;    0,550;    1,864
210,759;   77,276;    4,186;    1,227
211,359;   62,434;    1,459;    1,045
211,958;  188,296;    1,277;    2,045
212,558;  206,516;    1,732;    1,864
213,157;  125,539;    1,822;    1,500
213,757;  312,668;    3,822;   -0,227
214,356;  172,167;    1,277;   -0,409
214,956;  316,091;    3,095;    0,409
215,555;  146,894;    2,095;    2,136
216,154;  110,442;   -2,723;   -0,591
216,754;  108,516;    0,277;    0,773
217,353;  142,874;   -0,268;   -1,045
