
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,020;   31,551;    1,318
187,357;   37,508;   22,551;    0,955
187,958;   29,541;   15,460;   -1,591
188,558;   40,456;    8,915;   -1,227
189,159;   24,626;    6,733;   -4,500
189,759;   14,523;    7,278;   -3,591
190,360;   14,590;    2,824;   -2,136
190,960;   23,278;    2,915;   -4,136
191,560;   27,587;    3,189;   -6,591
192,161;  129,674;    4,372;   -3,500
192,761;   72,502;    4,010;   -3,227
193,361;   45,971;    1,556;   -3,773
193,962;   58,322;    2,010;   -2,682
194,562;   19,069;    1,189;   -3,955
195,162;   19,478;   -2,448;   -2,227
195,762;   73,282;   -3,176;   -0,045
196,362;   45,207;    1,370;   -2,500
196,963;   13,271;    2,006;   -0,864
197,563;   30,102;    1,551;   -0,955
198,163;   11,418;    0,096;   -0,682
198,763;   18,996;    1,733;   -0,500
199,363;   34,020;    3,096;   -0,500
199,963;   20,851;    0,369;    0,409
200,563;   17,062;    2,823;   -1,409
201,163;   12,753;    3,277;   -0,227
201,763;   21,708;    3,732;    0,318
202,363;   13,786;    1,459;    1,500
202,963;   20,662;    1,459;    1,045
203,563;   38,840;    0,277;    0,500
204,162;   16,148;    2,096;   -1,864
204,762;   17,624;    0,550;    0,591
205,362;    5,832;    3,004;    1,955
205,962;   16,653;    3,096;    1,955
206,562;   15,937;    1,823;    2,318
207,161;   10,174;   -0,087;    0,318
207,761;   43,121;    1,277;    2,409
208,361;   14,802;   -0,268;    1,409
208,960;   19,443;    0,459;    1,500
209,560;   13,560;    1,277;    1,591
210,160;   24,616;    0,550;    1,864
210,759;   15,439;    4,186;    1,227
211,359;   11,785;    1,459;    1,045
211,958;   54,007;    1,277;    2,045
212,558;   50,226;    1,732;    1,864
213,157;   23,524;    1,822;    1,500
213,757;   82,838;    3,822;   -0,227
214,356;   31,971;    1,277;   -0,409
214,956;   67,890;    3,095;    0,409
215,555;   21,701;    2,095;    2,136
216,154;    9,704;   -2,723;   -0,591
216,754;   12,050;    0,277;    0,773
217,353;   13,677;   -0,268;   -1,045
