
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,745;   31,551;    1,318
187,357;   40,145;   22,551;    0,955
187,958;   23,723;   15,460;   -1,591
188,558;   41,910;    8,915;   -1,227
189,159;   24,263;    6,733;   -4,500
189,759;   17,433;    7,278;   -3,591
190,360;   14,049;    2,824;   -2,136
190,960;   29,922;    2,915;   -4,136
191,560;   32,784;    3,189;   -6,591
192,161;  153,160;    4,372;   -3,500
192,761;   79,185;    4,010;   -3,227
193,361;   51,292;    1,556;   -3,773
193,962;   74,725;    2,010;   -2,682
194,562;   31,452;    1,189;   -3,955
195,162;   33,942;   -2,448;   -2,227
195,762;  104,650;   -3,176;   -0,045
196,362;   70,392;    1,370;   -2,500
196,963;   26,728;    2,006;   -0,864
197,563;   55,191;    1,551;   -0,955
198,163;   24,686;    0,096;   -0,682
198,763;   33,084;    1,733;   -0,500
199,363;   64,744;    3,096;   -0,500
199,963;   47,209;    0,369;    0,409
200,563;   40,782;    2,823;   -1,409
201,163;   29,382;    3,277;   -0,227
201,763;   52,701;    3,732;    0,318
202,363;   35,050;    1,459;    1,500
202,963;   64,744;    1,459;    1,045
203,563;  108,194;    0,277;    0,500
204,162;   55,412;    2,096;   -1,864
204,762;   50,066;    0,550;    0,591
205,362;   32,548;    3,004;    1,955
205,962;   63,100;    3,096;    1,955
206,562;   57,744;    1,823;    2,318
207,161;   38,524;   -0,087;    0,318
207,761;  131,020;    1,277;    2,409
208,361;   63,066;   -0,268;    1,409
208,960;   89,524;    0,459;    1,500
209,560;   92,456;    1,277;    1,591
210,160;  106,241;    0,550;    1,864
210,759;   84,337;    4,186;    1,227
211,359;   74,589;    1,459;    1,045
211,958;  201,631;    1,277;    2,045
212,558;  221,305;    1,732;    1,864
213,157;  141,239;    1,822;    1,500
213,757;  338,369;    3,822;   -0,227
214,356;  185,867;    1,277;   -0,409
214,956;  336,425;    3,095;    0,409
215,555;  157,686;    2,095;    2,136
216,154;  114,144;   -2,723;   -0,591
216,754;  116,944;    0,277;    0,773
217,353;  158,664;   -0,268;   -1,045
