
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,005;   31,551;    1,318
187,357;   63,544;   22,551;    0,955
187,958;   40,738;   15,460;   -1,591
188,558;   87,800;    8,915;   -1,227
189,159;   49,851;    6,733;   -4,500
189,759;   18,987;    7,278;   -3,591
190,360;   23,817;    2,824;   -2,136
190,960;   67,475;    2,915;   -4,136
191,560;   79,734;    3,189;   -6,591
192,161;  347,668;    4,372;   -3,500
192,761;  167,708;    4,010;   -3,227
193,361;  106,158;    1,556;   -3,773
193,962;  166,380;    2,010;   -2,682
194,562;   86,119;    1,189;   -3,955
195,162;  127,141;   -2,448;   -2,227
195,762;  307,952;   -3,176;   -0,045
196,362;  244,092;    1,370;   -2,500
196,963;  104,233;    2,006;   -0,864
197,563;  181,539;    1,551;   -0,955
198,163;  116,162;    0,096;   -0,682
198,763;  141,544;    1,733;   -0,500
199,363;  264,181;    3,096;   -0,500
199,963;  226,099;    0,369;    0,409
200,563;  195,375;    2,823;   -1,409
201,163;  167,959;    3,277;   -0,227
201,763;  271,901;    3,732;    0,318
202,363;  202,880;    1,459;    1,500
202,963;  328,135;    1,459;    1,045
203,563;  437,859;    0,277;    0,500
204,162;  277,997;    2,096;   -1,864
204,762;  271,133;    0,550;    0,591
205,362;  234,992;    3,004;    1,955
205,962;  343,129;    3,096;    1,955
206,562;  353,194;    1,823;    2,318
207,161;  312,227;   -0,087;    0,318
207,761;  471,319;    1,277;    2,409
208,361;  346,838;   -0,268;    1,409
208,960;  460,932;    0,459;    1,500
209,560;  542,077;    1,277;    1,591
210,160;  517,005;    0,550;    1,864
210,759;  485,741;    4,186;    1,227
211,359;  496,251;    1,459;    1,045
211,958;  771,313;    1,277;    2,045
212,558;  864,970;    1,732;    1,864
213,157;  697,121;    1,822;    1,500
213,757; 1172,958;    3,822;   -0,227
214,356;  860,715;    1,277;   -0,409
214,956; 1207,343;    3,095;    0,409
215,555;  815,561;    2,095;    2,136
216,154;  747,686;   -2,723;   -0,591
216,754;  762,845;    0,277;    0,773
217,353;  916,748;   -0,268;   -1,045
