
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,252;   31,551;    1,318
187,357;   60,881;   22,551;    0,955
187,958;   42,348;   15,460;   -1,591
188,558;   87,502;    8,915;   -1,227
189,159;   48,825;    6,733;   -4,500
189,759;   25,597;    7,278;   -3,591
190,360;   24,881;    2,824;   -2,136
190,960;   70,720;    2,915;   -4,136
191,560;   87,159;    3,189;   -6,591
192,161;  338,454;    4,372;   -3,500
192,761;  166,582;    4,010;   -3,227
193,361;  120,849;    1,556;   -3,773
193,962;  176,346;    2,010;   -2,682
194,562;   89,998;    1,189;   -3,955
195,162;  137,931;   -2,448;   -2,227
195,762;  312,834;   -3,176;   -0,045
196,362;  260,974;    1,370;   -2,500
196,963;   99,388;    2,006;   -0,864
197,563;  185,422;    1,551;   -0,955
198,163;  130,500;    0,096;   -0,682
198,763;  138,337;    1,733;   -0,500
199,363;  265,428;    3,096;   -0,500
199,963;  224,437;    0,369;    0,409
200,563;  191,350;    2,823;   -1,409
201,163;  173,116;    3,277;   -0,227
201,763;  279,058;    3,732;    0,318
202,363;  210,856;    1,459;    1,500
202,963;  324,747;    1,459;    1,045
203,563;  450,016;    0,277;    0,500
204,162;  281,063;    2,096;   -1,864
204,762;  272,655;    0,550;    0,591
205,362;  228,695;    3,004;    1,955
205,962;  340,832;    3,096;    1,955
206,562;  337,443;    1,823;    2,318
207,161;  311,839;   -0,087;    0,318
207,761;  470,022;    1,277;    2,409
208,361;  343,995;   -0,268;    1,409
208,960;  455,544;    0,459;    1,500
209,560;  548,235;    1,277;    1,591
210,160;  511,981;    0,550;    1,864
210,759;  481,535;    4,186;    1,227
211,359;  489,501;    1,459;    1,045
211,958;  772,652;    1,277;    2,045
212,558;  864,492;    1,732;    1,864
213,157;  703,370;    1,822;    1,500
213,757; 1176,480;    3,822;   -0,227
214,356;  847,146;    1,277;   -0,409
214,956; 1221,683;    3,095;    0,409
215,555;  817,629;    2,095;    2,136
216,154;  748,299;   -2,723;   -0,591
216,754;  764,640;    0,277;    0,773
217,353;  919,361;   -0,268;   -1,045
