
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,686;   31,551;    1,318
187,357;   32,615;   22,551;    0,955
187,958;   21,364;   15,460;   -1,591
188,558;   32,674;    8,915;   -1,227
189,159;   23,088;    6,733;   -4,500
189,759;    9,625;    7,278;   -3,591
190,360;    5,089;    2,824;   -2,136
190,960;   13,724;    2,915;   -4,136
191,560;   19,221;    3,189;   -6,591
192,161;   97,074;    4,372;   -3,500
192,761;   53,542;    4,010;   -3,227
193,361;   30,429;    1,556;   -3,773
193,962;   44,464;    2,010;   -2,682
194,562;   16,295;    1,189;   -3,955
195,162;   22,249;   -2,448;   -2,227
195,762;   69,610;   -3,176;   -0,045
196,362;   51,956;    1,370;   -2,500
196,963;   15,061;    2,006;   -0,864
197,563;   37,862;    1,551;   -0,955
198,163;   18,168;    0,096;   -0,682
198,763;   22,884;    1,733;   -0,500
199,363;   48,082;    3,096;   -0,500
199,963;   30,823;    0,369;    0,409
200,563;   25,995;    2,823;   -1,409
201,163;   17,457;    3,277;   -0,227
201,763;   41,700;    3,732;    0,318
202,363;   23,480;    1,459;    1,500
202,963;   40,217;    1,459;    1,045
203,563;   74,880;    0,277;    0,500
204,162;   39,359;    2,096;   -1,864
204,762;   36,257;    0,550;    0,591
205,362;   24,060;    3,004;    1,955
205,962;   44,997;    3,096;    1,955
206,562;   42,371;    1,823;    2,318
207,161;   29,503;   -0,087;    0,318
207,761;  105,373;    1,277;    2,409
208,361;   47,462;   -0,268;    1,409
208,960;   66,436;    0,459;    1,500
209,560;   63,638;    1,277;    1,591
210,160;   78,008;    0,550;    1,864
210,759;   58,313;    4,186;    1,227
211,359;   46,730;    1,459;    1,045
211,958;  157,753;    1,277;    2,045
212,558;  169,808;    1,732;    1,864
213,157;  101,978;    1,822;    1,500
213,757;  262,766;    3,822;   -0,227
214,356;  135,398;    1,277;   -0,409
214,956;  261,674;    3,095;    0,409
215,555;  116,706;    2,095;    2,136
216,154;   80,799;   -2,723;   -0,591
216,754;   88,786;    0,277;    0,773
217,353;  117,566;   -0,268;   -1,045
