
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,004;   31,551;    1,318
187,357;   42,132;   22,551;    0,955
187,958;   28,619;   15,460;   -1,591
188,558;   45,805;    8,915;   -1,227
189,159;   27,068;    6,733;   -4,500
189,759;   16,056;    7,278;   -3,591
190,360;   14,036;    2,824;   -2,136
190,960;   30,638;    2,915;   -4,136
191,560;   33,320;    3,189;   -6,591
192,161;  145,701;    4,372;   -3,500
192,761;   81,185;    4,010;   -3,227
193,361;   52,748;    1,556;   -3,773
193,962;   73,814;    2,010;   -2,682
194,562;   28,444;    1,189;   -3,955
195,162;   31,658;   -2,448;   -2,227
195,762;   96,455;   -3,176;   -0,045
196,362;   65,925;    1,370;   -2,500
196,963;   22,351;    2,006;   -0,864
197,563;   48,723;    1,551;   -0,955
198,163;   20,580;    0,096;   -0,682
198,763;   24,524;    1,733;   -0,500
199,363;   56,820;    3,096;   -0,500
199,963;   41,194;    0,369;    0,409
200,563;   33,494;    2,823;   -1,409
201,163;   24,729;    3,277;   -0,227
201,763;   47,412;    3,732;    0,318
202,363;   28,307;    1,459;    1,500
202,963;   48,363;    1,459;    1,045
203,563;   95,996;    0,277;    0,500
204,162;   45,759;    2,096;   -1,864
204,762;   41,957;    0,550;    0,591
205,362;   30,441;    3,004;    1,955
205,962;   55,538;    3,096;    1,955
206,562;   54,546;    1,823;    2,318
207,161;   37,415;   -0,087;    0,318
207,761;  110,731;    1,277;    2,409
208,361;   48,686;   -0,268;    1,409
208,960;   78,507;    0,459;    1,500
209,560;   78,257;    1,277;    1,591
210,160;   91,042;    0,550;    1,864
210,759;   70,775;    4,186;    1,227
211,359;   59,571;    1,459;    1,045
211,958;  173,796;    1,277;    2,045
212,558;  193,470;    1,732;    1,864
213,157;  119,403;    1,822;    1,500
213,757;  300,442;    3,822;   -0,227
214,356;  157,577;    1,277;   -0,409
214,956;  294,772;    3,095;    0,409
215,555;  133,941;    2,095;    2,136
216,154;   96,853;   -2,723;   -0,591
216,754;  101,563;    0,277;    0,773
217,353;  134,738;   -0,268;   -1,045
