
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,197;   31,551;    1,318
187,357;   41,962;   22,551;    0,955
187,958;   27,994;   15,460;   -1,591
188,558;   42,361;    8,915;   -1,227
189,159;   29,625;    6,733;   -4,500
189,759;   16,795;    7,278;   -3,591
190,360;   16,322;    2,824;   -2,136
190,960;   26,925;    2,915;   -4,136
191,560;   31,700;    3,189;   -6,591
192,161;  134,541;    4,372;   -3,500
192,761;   75,847;    4,010;   -3,227
193,361;   48,137;    1,556;   -3,773
193,962;   66,474;    2,010;   -2,682
194,562;   21,734;    1,189;   -3,955
195,162;   21,127;   -2,448;   -2,227
195,762;   79,377;   -3,176;   -0,045
196,362;   52,301;    1,370;   -2,500
196,963;   15,182;    2,006;   -0,864
197,563;   38,006;    1,551;   -0,955
198,163;   15,682;    0,096;   -0,682
198,763;   23,262;    1,733;   -0,500
199,363;   44,285;    3,096;   -0,500
199,963;   28,840;    0,369;    0,409
200,563;   24,594;    2,823;   -1,409
201,163;   14,920;    3,277;   -0,227
201,763;   29,331;    3,732;    0,318
202,363;   15,134;    1,459;    1,500
202,963;   27,281;    1,459;    1,045
203,563;   59,460;    0,277;    0,500
204,162;   25,495;    2,096;   -1,864
204,762;   21,238;    0,550;    0,591
205,362;   14,267;    3,004;    1,955
205,962;   24,275;    3,096;    1,955
206,562;   21,191;    1,823;    2,318
207,161;   16,150;   -0,087;    0,318
207,761;   71,648;    1,277;    2,409
208,361;   29,149;   -0,268;    1,409
208,960;   39,243;    0,459;    1,500
209,560;   32,810;    1,277;    1,591
210,160;   47,687;    0,550;    1,864
210,759;   33,692;    4,186;    1,227
211,359;   26,488;    1,459;    1,045
211,958;  111,804;    1,277;    2,045
212,558;  108,478;    1,732;    1,864
213,157;   57,411;    1,822;    1,500
213,757;  176,359;    3,822;   -0,227
214,356;   83,130;    1,277;   -0,409
214,956;  168,235;    3,095;    0,409
215,555;   69,221;    2,095;    2,136
216,154;   41,497;   -2,723;   -0,591
216,754;   46,388;    0,277;    0,773
217,353;   61,836;   -0,268;   -1,045
