
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,596;   31,551;    1,318
187,357;   38,271;   22,551;    0,955
187,958;   21,576;   15,460;   -1,591
188,558;   38,942;    8,915;   -1,227
189,159;   24,115;    6,733;   -4,500
189,759;   17,103;    7,278;   -3,591
190,360;   17,085;    2,824;   -2,136
190,960;   25,780;    2,915;   -4,136
191,560;   33,556;    3,189;   -6,591
192,161;  136,852;    4,372;   -3,500
192,761;   78,433;    4,010;   -3,227
193,361;   52,996;    1,556;   -3,773
193,962;   73,241;    2,010;   -2,682
194,562;   25,590;    1,189;   -3,955
195,162;   25,073;   -2,448;   -2,227
195,762;   84,868;   -3,176;   -0,045
196,362;   60,156;    1,370;   -2,500
196,963;   17,854;    2,006;   -0,864
197,563;   40,679;    1,551;   -0,955
198,163;   18,444;    0,096;   -0,682
198,763;   23,116;    1,733;   -0,500
199,363;   45,594;    3,096;   -0,500
199,963;   33,239;    0,369;    0,409
200,563;   28,448;    2,823;   -1,409
201,163;   16,228;    3,277;   -0,227
201,763;   34,729;    3,732;    0,318
202,363;   19,806;    1,459;    1,500
202,963;   32,953;    1,459;    1,045
203,563;   67,131;    0,277;    0,500
204,162;   30,621;    2,096;   -1,864
204,762;   25,454;    0,550;    0,591
205,362;   20,302;    3,004;    1,955
205,962;   35,219;    3,096;    1,955
206,562;   28,135;    1,823;    2,318
207,161;   18,639;   -0,087;    0,318
207,761;   80,319;    1,277;    2,409
208,361;   36,093;   -0,268;    1,409
208,960;   55,187;    0,459;    1,500
209,560;   51,935;    1,277;    1,591
210,160;   63,267;    0,550;    1,864
210,759;   49,363;    4,186;    1,227
211,359;   36,340;    1,459;    1,045
211,958;  131,566;    1,277;    2,045
212,558;  139,422;    1,732;    1,864
213,157;   78,628;    1,822;    1,500
213,757;  211,848;    3,822;   -0,227
214,356;  103,164;    1,277;   -0,409
214,956;  207,179;    3,095;    0,409
215,555;   87,619;    2,095;    2,136
216,154;   61,895;   -2,723;   -0,591
216,754;   64,332;    0,277;    0,773
217,353;   87,144;   -0,268;   -1,045
