
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,936;   31,551;    1,318
187,357;   45,974;   22,551;    0,955
187,958;   34,734;   15,460;   -1,591
188,558;   46,009;    8,915;   -1,227
189,159;   22,183;    6,733;   -4,500
189,759;   11,171;    7,278;   -3,591
190,360;   16,517;    2,824;   -2,136
190,960;   28,122;    2,915;   -4,136
191,560;   32,900;    3,189;   -6,591
192,161;  144,929;    4,372;   -3,500
192,761;   79,606;    4,010;   -3,227
193,361;   50,623;    1,556;   -3,773
193,962;   72,047;    2,010;   -2,682
194,562;   29,845;    1,189;   -3,955
195,162;   25,234;   -2,448;   -2,227
195,762;   84,119;   -3,176;   -0,045
196,362;   60,133;    1,370;   -2,500
196,963;   21,831;    2,006;   -0,864
197,563;   41,927;    1,551;   -0,955
198,163;   17,965;    0,096;   -0,682
198,763;   25,818;    1,733;   -0,500
199,363;   48,115;    3,096;   -0,500
199,963;   30,850;    0,369;    0,409
200,563;   32,149;    2,823;   -1,409
201,163;   17,475;    3,277;   -0,227
201,763;   41,976;    3,732;    0,318
202,363;   24,052;    1,459;    1,500
202,963;   40,744;    1,459;    1,045
203,563;   78,378;    0,277;    0,500
204,162;   39,595;    2,096;   -1,864
204,762;   34,336;    0,550;    0,591
205,362;   17,547;    3,004;    1,955
205,962;   42,739;    3,096;    1,955
206,562;   39,380;    1,823;    2,318
207,161;   26,430;   -0,087;    0,318
207,761;   94,474;    1,277;    2,409
208,361;   40,794;   -0,268;    1,409
208,960;   60,070;    0,459;    1,500
209,560;   55,908;    1,277;    1,591
210,160;   71,239;    0,550;    1,864
210,759;   58,155;    4,186;    1,227
211,359;   42,585;    1,459;    1,045
211,958;  141,902;    1,277;    2,045
212,558;  158,759;    1,732;    1,864
213,157;   93,509;    1,822;    1,500
213,757;  251,911;    3,822;   -0,227
214,356;  126,228;    1,277;   -0,409
214,956;  239,061;    3,095;    0,409
215,555;  106,773;    2,095;    2,136
216,154;   73,776;   -2,723;   -0,591
216,754;   78,213;    0,277;    0,773
217,353;  103,934;   -0,268;   -1,045
