
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,863;   31,551;    1,318
187,357;   44,537;   22,551;    0,955
187,958;   31,296;   15,460;   -1,591
188,558;   44,573;    8,915;   -1,227
189,159;   30,018;    6,733;   -4,500
189,759;   15,824;    7,278;   -3,591
190,360;   16,714;    2,824;   -2,136
190,960;   32,589;    2,915;   -4,136
191,560;   37,635;    3,189;   -6,591
192,161;  149,745;    4,372;   -3,500
192,761;   83,140;    4,010;   -3,227
193,361;   59,430;    1,556;   -3,773
193,962;   77,586;    2,010;   -2,682
194,562;   34,305;    1,189;   -3,955
195,162;   31,064;   -2,448;   -2,227
195,762;  104,951;   -3,176;   -0,045
196,362;   72,966;    1,370;   -2,500
196,963;   26,847;    2,006;   -0,864
197,563;   54,400;    1,551;   -0,955
198,163;   24,712;    0,096;   -0,682
198,763;   33,746;    1,733;   -0,500
199,363;   67,952;    3,096;   -0,500
199,963;   47,598;    0,369;    0,409
200,563;   45,625;    2,823;   -1,409
201,163;   33,678;    3,277;   -0,227
201,763;   57,725;    3,732;    0,318
202,363;   33,165;    1,459;    1,500
202,963;   62,949;    1,459;    1,045
203,563;  117,855;    0,277;    0,500
204,162;   57,890;    2,096;   -1,864
204,762;   53,088;    0,550;    0,591
205,362;   35,389;    3,004;    1,955
205,962;   65,488;    3,096;    1,955
206,562;   60,586;    1,823;    2,318
207,161;   48,091;   -0,087;    0,318
207,761;  137,952;    1,277;    2,409
208,361;   66,089;   -0,268;    1,409
208,960;   90,366;    0,459;    1,500
209,560;   94,933;    1,277;    1,591
210,160;  106,264;    0,550;    1,864
210,759;   87,451;    4,186;    1,227
211,359;   72,974;    1,459;    1,045
211,958;  206,199;    1,277;    2,045
212,558;  228,783;    1,732;    1,864
213,157;  142,352;    1,822;    1,500
213,757;  335,755;    3,822;   -0,227
214,356;  184,071;    1,277;   -0,409
214,956;  337,084;    3,095;    0,409
215,555;  158,344;    2,095;    2,136
216,154;  121,984;   -2,723;   -0,591
216,754;  125,057;    0,277;    0,773
217,353;  159,777;   -0,268;   -1,045
