
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,743;   31,551;    1,318
187,357;   30,218;   22,551;    0,955
187,958;   23,513;   15,460;   -1,591
188,558;   31,003;    8,915;   -1,227
189,159;   19,690;    6,733;   -4,500
189,759;   12,410;    7,278;   -3,591
190,360;   10,056;    2,824;   -2,136
190,960;   24,693;    2,915;   -4,136
191,560;   22,192;    3,189;   -6,591
192,161;   97,595;    4,372;   -3,500
192,761;   55,523;    4,010;   -3,227
193,361;   31,592;    1,556;   -3,773
193,962;   47,987;    2,010;   -2,682
194,562;   21,358;    1,189;   -3,955
195,162;   17,945;   -2,448;   -2,227
195,762;   70,486;   -3,176;   -0,045
196,362;   51,650;    1,370;   -2,500
196,963;   16,210;    2,006;   -0,864
197,563;   44,009;    1,551;   -0,955
198,163;   19,678;    0,096;   -0,682
198,763;   24,395;    1,733;   -0,500
199,363;   50,048;    3,096;   -0,500
199,963;   37,696;    0,369;    0,409
200,563;   28,595;    2,823;   -1,409
201,163;   21,149;    3,277;   -0,227
201,763;   39,573;    3,732;    0,318
202,363;   22,898;    1,459;    1,500
202,963;   44,635;    1,459;    1,045
203,563;   81,934;    0,277;    0,500
204,162;   38,322;    2,096;   -1,864
204,762;   32,764;    0,550;    0,591
205,362;   21,841;    3,004;    1,955
205,962;   47,324;    3,096;    1,955
206,562;   41,062;    1,823;    2,318
207,161;   33,738;   -0,087;    0,318
207,761;  106,427;    1,277;    2,409
208,361;   46,425;   -0,268;    1,409
208,960;   64,944;    0,459;    1,500
209,560;   56,601;    1,277;    1,591
210,160;   77,334;    0,550;    1,864
210,759;   59,457;    4,186;    1,227
211,359;   45,510;    1,459;    1,045
211,958;  154,898;    1,277;    2,045
212,558;  173,952;    1,732;    1,864
213,157;  107,486;    1,822;    1,500
213,757;  267,637;    3,822;   -0,227
214,356;  140,088;    1,277;   -0,409
214,956;  261,274;    3,095;    0,409
215,555;  118,304;    2,095;    2,136
216,154;   81,942;   -2,723;   -0,591
216,754;   85,930;    0,277;    0,773
217,353;  114,892;   -0,268;   -1,045
